"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;13;0,558802559497487;1,37816677026361;0,0124762587070872;1,48111668642877;0,0338298453123792;1,36593495527328;0,0276411889908607;1,38954999610258;-0,0221992857452959;0,178880074880075;0,560122122122122;0,0167111154438907;1,42445863269335
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;13;0,55826707459786;1,41452405033937;-0,013575506593265;1,46143702532916;0,0466673897023887;1,38856568241872;0,0115312074324692;1,41129439481699;-0,0381951901007882;0,189245133245133;0,563961961961962;0,00671852851967336;1,43893456843381
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;13;0,562268169634396;1,38898310796098;0,00472582494212936;1,44763324683268;0,0556719461478175;1,36633849339966;0,0273539250539867;1,39805082057261;-0,0284527755267949;0,192783456783457;0,564870870870871;0,0135519591139777;1,42903519973978
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;13;0,557135937955952;1,37561811926437;0,014302491514554;1,48577142632602;0,0307934398706194;1,36934329966729;0,0252149140868635;1,39492958005746;-0,0261566869843357;0,186821394821395;0,562024024024024;0,0177498974635896;1,42295378296029
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;13;0,570658435842591;1,39725584517106;-0,00120199495361728;1,47092190236306;0,0404801627303343;1,375216248599;0,0210341779410425;1,39434928943671;-0,0257298058647482;0,211105675105675;0,571213213213213;0,0204464540884172;1,41904736906392
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;13;0,556431985896892;1,3936668280483;0,00136971094809057;1,46982643582277;0,0411947634679913;1,37584930111414;0,0205835311598408;1,40430832691286;-0,0330560057304541;0,185293373293373;0,56242042042042;0,0157241068669064;1,42588847992351
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;13;0,555493383151479;1,3804959489606;0,0108072885137727;1,45782620958411;0,04902281681958;1,36565118667877;0,0278431934070257;1,40726400889747;-0,0352303039003894;0,179694347694348;0,560284284284284;0,0172321144579155;1,42370387836346
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;13;0,560502272802481;1,39612809291411;-0,000393905430592589;1,44874345568158;0,0549477286266042;1,37113752637712;0,0239376701423308;1,39938631247922;-0,0294352078803535;0,196684996684997;0,566482482482482;0,0176962970518684;1,42303143213379
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;13;0,559115427079291;1,38884561705556;0,00482434388500697;1,46688691818819;0,0431122857224769;1,37186498597161;0,0234198184367143;1,40504837170494;-0,0336004073424863;0,188658848658849;0,563445445445445;0,0204434941136338;1,41905165708313
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;13;0,56070984840964;1,36750707933763;0,020114447416455;1,43428724444151;0,0643778835752252;1,35551274989685;0,0350603733296172;1,39808392499012;-0,0284771282395677;0,195544983544984;0,564998998998999;0,0257251768964871;1,41140025498417
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;13;0,571912914511942;1,37174801506499;0,0170756100228741;1,43909817214542;0,0612395928473781;1,35161605473852;0,0378342871652571;1,39675003607965;-0,0274958751033922;0,225440865440865;0,576282282282282;0,0349004687563507;1,39810830802683
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;13;0,571539880087483;1,37701117439783;0,0133042995345282;1,40835349492845;0,0812951291968935;1,35245503414081;0,0372370486137963;1,40101598966079;-0,0306340527262856;0,229234945234945;0,577399399399399;0,0366072972718057;1,39563568105874
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;13;0,569596491069736;1,34827390586176;0,0338959547330161;1,43544765371474;0,0636209190380672;1,34068592632603;0,0456150432154008;1,38696683884717;-0,0202990291810448;0,218677430677431;0,572894894894895;0,0339667170893017;1,39946100370336
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;13;0,569713816412913;1,37447609631567;0,015120806684591;1,42489718151854;0,0705032608867795;1,35329529989847;0,03663889435331;1,41973532823225;-0,0444046220264522;0,221981057981058;0,574994994994995;0,0382739684148502;1,39322122877025
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;13;0,567259009232602;1,37251243466354;0,0165278660791363;1,4322442709637;0,0657105672315307;1,35375295334043;0,036313107715401;1,40592828556736;-0,0342477013039935;0,222776586776587;0,575231231231231;0,0365822870315027;1,39567191258059
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;13;0,568507471217687;1,35356123353984;0,030107326445958;1,4455783035679;0,0570124380011627;1,3468243936375;0,0412452943094525;1,3982150802546;-0,028573610423043;0,218763482763483;0,572978978978979;0,0327500280792012;1,40122358150827
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;13;0,569560390964144;1,36723776105017;0,0203074271113433;1,42755138563569;0,0687718559097514;1,35424050485231;0,0359660377421412;1,4151015083823;-0,040995829716578;0,220373824373824;0,57424024024024;0,0370896473011533;1,39493691625618
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;13;0,576175735314026;1,36143390928071;0,0244661701146967;1,41958653978295;0,0739675278106372;1,34313678453165;0,0438703674813394;1,40438041002914;-0,0331090324730567;0,240707064707065;0,580910910910911;0,041352343887971;1,38876168632425
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;13;0,577866423592622;1,35806612965977;0,0268793485506259;1,45727895166984;0,0493798071016675;1,35456112240148;0,0357378019116643;1,4040206440621;-0,0328443766380155;0,247551522007449;0,58273198017649;0,0310474242608839;1,40369008829499
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;13;0,559565174228135;1,3754808288943;0,014400866764067;1,46371357472108;0,0451823385256005;1,36662039136384;0,0271532522706909;1,42668678972311;-0,0495183487658772;0,19646286435675;0,566131462120258;0,0281531372448226;1,40788294777939
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;13;0,573812682568763;1,36784180843129;0,0198745976870685;1,46269198626479;0,0458487467065886;1,35994483784943;0,0319053330729631;1,41079308158122;-0,0378264073776233;0,231523727858582;0,578040508753212;0,0326465791612625;1,40137344459176
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;13;0,578791488798438;1,36219161164817;0,0239232393948065;1,47260255442966;0,039383830562824;1,36226952498679;0,0302504738777047;1,41159098688405;-0,0384133731096441;0,248000583200671;0,582803873996749;0,0265745280226146;1,41016982762675
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;13;0,559088352000096;1,3772797036258;0,0131118852392665;1,47363084636243;0,0387130495333102;1,37200227990673;0,0233220839384457;1,43447300427254;-0,0552461476744566;0,193368333854214;0,564971465826743;0,0248165158856672;1,41271660264291
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;13;0,572792854585766;1,37527034419445;0,0145516893225307;1,4745755444133;0,0380967989230081;1,36897706285098;0,0254756245942587;1,41426930749932;-0,0403836350128537;0,231687987831314;0,577701566426422;0,0271384026355052;1,409352960811
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;13;0,548896088854393;1,38322044880436;0,00885505142830834;1,50579514029017;0,0177314610303074;1,37412763301599;0,0218091232997929;1,39791309921518;-0,028351463106522;0,163492747492748;0,554568568568569;0,0102237142349854;1,43385671986887
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;13;0,552355682307037;1,40147918667921;-0,00422822523058897;1,46386406263599;0,0450841714241429;1,38064197476825;0,0171718032163735;1,40212531713827;-0,0314501109885457;0,171269367269367;0,557847847847848;0,00250166912041216;1,44504339552265
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;13;0,567174775652885;1,39007365560399;0,00394439434046578;1,47788913112514;0,0359352618778335;1,37288299269106;0,0226951369286365;1,39212634929708;-0,0240945370155881;0,199895167895168;0,567129129129129;0,0167555767976557;1,42439422297594
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;13;0,552015739646038;1,3823383682612;0,00948710518036544;1,45891026676113;0,0483156587002981;1,36917538881891;0,0253344436385911;1,39723202437836;-0,0278504417588294;0,161123357123357;0,553901901901902;0,0114247159889946;1,43211686768173
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;13;0,559924671112996;1,39676515434428;-0,00085039103199569;1,4745432453821;0,0381178684040661;1,37515401022818;0,0210784831460741;1,40265479583151;-0,0318396131608762;0,186724086724087;0,563067067067067;0,0104160991003353;1,43357801817036
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;13;0,552256407016657;1,40416739561581;-0,00615445811018489;1,46865309693615;0,0419601623214237;1,38128607136915;0,0167132945570774;1,41292925403778;-0,0393978470274685;0,17442831042831;0,558870870870871;0,0084119791513444;1,43648132157095
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;13;0,559750187269298;1,37182005702902;0,0170239884402126;1,45812776422649;0,0488261050424887;1,36169349530942;0,0306605281998654;1,39316084300867;-0,0248555450657166;0,191550095550096;0,563973973973974;0,0217580544827958;1,4171472962229
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;13;0,563919749465267;1,39526036822287;0,000227861653036121;1,4459234920656;0,0567872627484085;1,37405912954532;0,0218578883987696;1,40223390450315;-0,0315299914729674;0,201372153372153;0,567933933933934;0,0206348233111683;1,41877448469626
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;13;0,572102440066304;1,37622017869574;0,0138710865532878;1,43411765910165;0,0644885084135952;1,35174157353515;0,0377449349546138;1,39349943435629;-0,0251046241450406;0,222452982452982;0,574664664664665;0,0297280142580758;1,40560147466178
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;13;0,564013008071382;1,3609657002788;0,024801664711758;1,43037088108419;0,0669326271855246;1,34992199802689;0,0390402237755915;1,39519047308017;-0,0263486085864539;0,203575175575176;0,567857857857858;0,0290714922055991;1,40655255681057
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;13;0,565237403319405;1,38478152926132;0,00773646110486037;1,41543430876931;0,0766761339032587;1,35868396288017;0,032802903547458;1,41059736475578;-0,0376824315583033;0,206938598938599;0,569983983983984;0,0295576383344638;1,40584829272208
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;13;0,575080698777711;1,37506336944263;0,0146999968319617;1,43859507050532;0,0615677788666785;1,35335662157997;0,0365952417056619;1,39326995449481;-0,0249358111112092;0,226784938784939;0,576302302302302;0,0358488029093051;1,39673448717715
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;13;0,562698362559377;1,35898211571471;0,0262229998448936;1,45108808295925;0,0534182685102542;1,35253749828128;0,0371783454279163;1,40394887265392;-0,0327915791982809;0,202747642747643;0,56751951951952;0,0293878793313116;1,40609421706976
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;13;0,565772888219031;1,37230814123734;0,016674252287912;1,39870608251419;0,087588382139099;1,34923913619379;0,0395263279766374;1,41753090469176;-0,0427829746047046;0,219195015195015;0,574134134134134;0,0395322670050884;1,39139837251964
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;13;0,579280344395007;1,35207608412179;0,031171508474825;1,40641384604649;0,0825604115865237;1,33219189991981;0,0516616279265899;1,39244204510353;-0,0243267733717927;0,246817770817771;0,583309309309309;0,0462850560899141;1,3816158265581
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;13;0,571109687162502;1,35297447963819;0,0305277642483187;1,43913843416582;0,0612133289055611;1,34949856819356;0,0393416478863746;1,39898874944699;-0,0291427472645267;0,223347199347199;0,574818818818819;0,0331967914451051;1,40057636994784
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;13;0,568393154216643;1,36205627642668;0,0240202136849601;1,42751023834878;0,0687986973334758;1,34874830784273;0,039875730611079;1,42475167044286;-0,0480948105328869;0,219259443259443;0,574252252252252;0,03890928483029;1,39230086653827
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;13;0,577120354743704;1,36142527505047;0,0244723569619841;1,43474727924494;0,0640777911508679;1,34669351521445;0,0413384618408433;1,39993412011922;-0,0298381934367613;0,244634764634765;0,582198198198198;0,0414854955210429;1,38856879388321
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;13;0,576392335947583;1,36063777559487;0,0250366387495312;1,45622216375742;0,050069176784804;1,35670302539762;0,0342130600177785;1,40958711161386;-0,0369392556790709;0,238734192166597;0,580309389699129;0,0307431937801991;1,40413081709946
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;13;0,567899786106874;1,37035479779713;0,0180739181801114;1,45722761588401;0,0494132947428411;1,36240151498526;0,0301565150566959;1,42879852589528;-0,0510718122705593;0,218441596305494;0,573541983236461;0,0360510212475191;1,39644154004627
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;13;0,574370730034385;1,36482023677056;0,0220397012256045;1,44851504716607;0,0550967253213138;1,35376238233353;0,0363063955623225;1,41012954078187;-0,0373382846522325;0,239526660963821;0,580867948816806;0,0351182482069348;1,39779281801847
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;13;0,572161102737892;1,36845080064143;0,0194382250515192;1,47919979067506;0,0350802852566838;1,36762409063446;0,0264387557087454;1,41192302757189;-0,0386576333053228;0,23030910180063;0,577082315642569;0,0238226970851688;1,41415631562242
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;13;0,560353359866911;1,37996867125142;0,011185108721964;1,47309909126052;0,0390599269358655;1,3735335785195;0,0222320088271371;1,43610451081442;-0,0564463382587956;0,197295204588861;0,566439472591269;0,0257181811116308;1,4114103895502
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;13;0,561917697775933;1,38014979047157;0,0110553279626519;1,48276318380076;0,0327557931224579;1,3737592602353;0,0220713543215999;1,41727634038448;-0,0425957086165714;0,200979285038042;0,567396070034108;0,0221810592113684;1,41653450302779
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;13;0,586509390539967;1,36688928017213;0,0205571306652774;1,44126428499529;0,0598265822409889;1,35705234425136;0,0339643927851473;1,40074944825002;-0,0304379759816744;0,267465367083778;0,58949429006672;0,0408639445414661;1,38946921457587
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;13;0,59126557945182;1,37017696968695;0,0182013406985345;1,43757891219292;0,0622306448264512;1,36506213459604;0,028262517900172;1,51888776477523;-0,117344458735039;0,278130412747856;0,593589245052657;0,0370245896544624;1,39503116315341
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;13;0,586543986474494;1,37627142032544;0,0138343694251702;1,40184869880121;0,085538373458505;1,3524719458156;0,0372250098150757;1,4183058610268;-0,0433530583112123;0,259613114010135;0,587382102170399;0,0462759928714366;1,38162895614799
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;13;0,583710128185458;1,37252601916602;0,0165181321202241;1,41920813473698;0,0742143710642088;1,36166558594923;0,0306803958459677;1,52682761288345;-0,123185275609501;0,255822982826869;0,586088605578883;0,0401129101319005;1,39055721370304
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;13;0,588333950043471;1,36146136582216;0,0244464961629508;1,43880858146457;0,0614285002275197;1,35485008946419;0,0355320968973548;1,39912098804493;-0,0292400263841959;0,267672901399687;0,590207831587184;0,038206159857589;1,39331946082217
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;13;0,590099846875386;1,37167099684119;0,0171307973384851;1,44201270974149;0,0593383657085349;1,36906951027198;0,0254098146784809;1,52554407593439;-0,122241063054184;0,271706549941575;0,591278921957355;0,0330288395420469;1,40081967640838
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;13;0,586387552683592;1,36402237093686;0,0226114110289073;1,39563503789337;0,0895917027981257;1,34332660616915;0,0437352404454342;1,41303692454345;-0,0394770530397046;0,265019269106323;0,58881445282456;0,0512918994782467;1,37436257535281
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;13;0,586622203369945;1,36899556080348;0,019047877812749;1,41894391524462;0,0743867281716141;1,35942593473995;0,0322747210944166;1,52457927229995;-0,121531321347323;0,265120465349599;0,589367052950343;0,0403801288493132;1,39017010263648
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;13;0,585405328977254;1,36091923421691;0,0248349599125051;1,43204527956198;0,0658403743933424;1,35494517865781;0,0354644064009035;1,40182281667236;-0,0312275815645862;0,266105691348911;0,589162512423832;0,0406419890177947;1,38979075432551
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;13;0,590423243654654;1,37254004309836;0,0165080832883724;1,43705319552312;0,0625735832058776;1,36955834688836;0,0250618298866375;1,52969032129902;-0,125291179323584;0,274482857053954;0,592377920762465;0,0328812112820915;1,40103354066803
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;13;0,582663225123267;1,38567445899617;0,00709663337755129;1,40833677697934;0,0813060347410874;1,36470347547563;0,028517834124807;1,43101273851542;-0,0527006608655278;0,252386066931164;0,58492740950475;0,039929399610934;1,39082305942741
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;13;0,581300446137138;1,3772339858126;0,01314464428332;1,42390595140822;0,0711498655451364;1,36878897286104;0,0256095189340141;1,53389158837576;-0,128381771398075;0,249110518220925;0,583810246537161;0,0363702142553263;1,39597913551531
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;13;0,586572565724755;1,36315552905523;0,0232325455363769;1,43484437928068;0,0640144503233623;1,35439527754291;0,035855860761293;1,39666154695532;-0,027430779554519;0,270547871910626;0,590721415693734;0,0410649848647342;1,38917797399694
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;13;0,586006997403801;1,36895395876357;0,0190776877043951;1,4326419013082;0,0654511828258443;1,36431513416353;0,0287942800090302;1,51758550449398;-0,116386472672584;0,267398661594316;0,589517990818286;0,0364829193420145;1,39581586332114
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;13;0,5821608319871;1,37226504428028;0,0167051333606436;1,39857906532635;0,0876712386872347;1,34614853529262;0,0417264129850532;1,41820832504705;-0,0432813075939953;0,252466628897277;0,585072962034603;0,0496999277289789;1,3766688130586
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;13;0,582398491015586;1,37258030332268;0,0164792348730687;1,42108822907602;0,0729879376204257;1,36163192143693;0,030704360372995;1,52762981325624;-0,123775400938125;0,25380354361661;0,585431383184949;0,0397689968010746;1,39105542976212
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;13;0,583422831511782;1,36573463777337;0,0213844882870678;1,44154825617462;0,0596413406048789;1,35945089466559;0,0322569530421878;1,39793102996566;-0,0283646535641409;0,259621021565934;0,587000089189574;0,0398046509144663;1,39100377880744
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;13;0,588401637741457;1,37090718234404;0,0176781076975453;1,43898607494085;0,0613127167102533;1,36782622158091;0,0262948661289327;1,52262679833951;-0,120095016433214;0,270592013605524;0,590974250140483;0,035119025684346;1,39779169171222
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;13;0,585187224172631;1,36613027066219;0,021100998016533;1,38853643637997;0,0942223014438036;1,33746014293896;0,0479113596591069;1,4109780598644;-0,0379624835673791;0,259727832321283;0,587371604413645;0,0553927433539672;1,36842181618036
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;13;0,588198574647498;1,36827883105494;0,0195614496518346;1,41326622832988;0,0780904280184603;1,35643219165375;0,0344058565899381;1,5212463275843;-0,119079496139647;0,266538717298029;0,589609925554201;0,0431215325839378;1,38619872019047
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;13;0,585012740328932;1,36636853902757;0,0209302671059567;1,43650772232977;0,0629294092690211;1,35680611853979;0,0341396718050005;1,40214932383023;-0,0314677711112055;0,262951493856741;0,588446491418281;0,0423818384460604;1,38727029103481
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;13;0,589416953211255;1,37126515393389;0,0174216035854806;1,43503733802846;0,0638885784154259;1,36698424859046;0,0268942357056028;1,52490942794757;-0,121774194844591;0,271204902304704;0,591426078903687;0,0366422923209704;1,39558498486898
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;13;0,590196113823633;1,36996215346704;0,0183552670024876;1,39885912035467;0,0874885516562224;1,34930590082983;0,0394788006900261;1,41111857251579;-0,0380658493565109;0,267119826313136;0,590044272392666;0,0476537740279656;1,3796330093889
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;13;0,588339966727736;1,36888555093639;0,0191267052506661;1,41838290138889;0,0747526918048247;1,36006474061423;0,0318199787086344;1,52420133159774;-0,1212532955714;0,262351532779522;0,588434408149755;0,0405874459995548;1,38986976902242
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;13;0,587366768047797;1,36329613816633;0,0231317922469721;1,43258442054027;0,0654886789954255;1,35492581342934;0,0354781917941662;1,40103433283777;-0,0306475465785809;0,267482355849416;0,589602276044752;0,0402687998695408;1,39033138130931
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;13;0,588705480296863;1,37046289782412;0,0179964592358191;1,43310982231303;0,0651459460313667;1,36642152082625;0,0272948208854583;1,52562553108289;-0,122300984176027;0,268507097335291;0,590286988831339;0,0342715832720785;1,39901935397794
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;13;0,583090409706115;1,36964352297441;0,0185835812986692;1,40037210365374;0,086501594098119;1,34349170698977;0,0436177112490298;1,41338464663459;-0,0397328489982496;0,255706835706024;0,585948535371931;0,0519768446293075;1,37337031758536
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;13;0,583147568206637;1,37222249351007;0,0167356230638489;1,41912504358216;0,0742685735417336;1,36072763949751;0,031348085396678;1,52420695451422;-0,12125743197615;0,256282488785949;0,586284893594149;0,0407432589324015;1,3896440478933
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;13;0,583099434732513;1,36568936971919;0,0214169250568368;1,43842911983841;0,0616760327152762;1,35965482898888;0,0321117797048011;1,40490398412908;-0,0334941910297748;0,257492946112824;0,586063516071291;0,0371076665439464;1,39491081236509
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;13;0,587909773802755;1,37555749726595;0,0143459301345967;1,44086351185589;0,060088016771866;1,37425035142054;0,0217217645851804;1,53469617048454;-0,128973648811067;0,26471657442445;0,588766830403785;0,0295319353453977;1,40588552780653
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;13;0,584985665249737;1,37195414811428;0,0169279056343808;1,40227257281809;0,0852618696366215;1,34862867660087;0,03996089168822;1,41106793333327;-0,0380285974862313;0,256440598461899;0,586258693162194;0,0475474587852801;1,37978702482384
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;13;0,584444163665845;1,36909960426038;0,0189733255988714;1,42014656050632;0,0736022120229671;1,35924993526992;0,0324000086381291;1,52186988346301;-0,119538204624861;0,257595300427201;0,586993474235935;0,0418621509199881;1,38802314545475
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;13;0,582473699568905;1,36674132699993;0,0206631463328286;1,43801031098624;0,0619492324011517;1,35434616311793;0,0358908235124091;1,40518680805893;-0,0337022457380638;0,25851594948341;0,586738060504541;0,0388903236088776;1,39232833504316
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;13;0,58341531065645;1,37274430463378;0,0163617199308991;1,43472033247632;0,0640953692146637;1,36567637882049;0,0278252600487248;1,52661411645696;-0,123028220523124;0,259797457694446;0,587466876054308;0,0348087402846802;1,39824119208093
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;13;0,58723289682289;1,36661223489855;0,0207556471227781;1,40249303235168;0,0851180582653582;1,34459956350814;0,0428290689767071;1,40852330643778;-0,0361566851388175;0,264009027565252;0,588813076206284;0,0521636628480906;1,37309968010672
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;13;0,586977187741607;1,36835623516105;0,0195059858327199;1,42071084897295;0,073234112277627;1,35844109418583;0,0329757928303246;1,5176148516847;-0,116408061444111;0,264704512586224;0,589203485355523;0,042614293498445;1,38693354095934
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;13;0,57735801377219;1,36903828225761;0,0190172658061851;1,44306965394059;0,0586488940756097;1,3617989468314;0,030585461143313;1,40750389471225;-0,0354067719002549;0,247172775712253;0,582485486967683;0,0385352116846156;1,39284277414039
