"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"mean_R2";"sd_R2";"mean_Kendall";"sd_Kendall";"mean_concordance";"sd_concordance";"mean_KM_R2";"sd_KM_R2";"mean_Cox_R2";"sd_Cox_R2";"mean_RSF_R2";"sd_RSF_R2";"mean_mse";"sd_mse";"mean_KM_mse";"sd_KM_mse";"mean_Cox_mse";"sd_Cox_mse";"mean_RSF_mse";"sd_RSF_mse"
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;0,01467;0,03438;0,54824;0,0348;0,54836;0,03443;0,02224;0,03239;0,01238;0,03589;0,01543;0,03354;1,4269;0,06664;1,41032;0,08352;1,42628;0,09082;1,41289;0,08654
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;0,01331;0,03458;0,5471;0,03601;0,54728;0,03539;0,02224;0,03204;0,01302;0,03604;0,01562;0,0335;1,42893;0,06831;1,41047;0,08569;1,42543;0,09228;1,41273;0,08863
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;0,0135;0,03542;0,54706;0,03572;0,54745;0,03567;0,02197;0,03359;0,01233;0,03664;0,01548;0,03456;1,42868;0,06991;1,41085;0,08692;1,42653;0,09452;1,41296;0,09021
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;0,01297;0,03507;0,54704;0,03596;0,54747;0,03564;0,02196;0,03275;0,012;0,0363;0,01482;0,03396;1,42948;0,07003;1,41087;0,08617;1,42699;0,09372;1,4139;0,08912
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;0,01208;0,03539;0,54612;0,03557;0,54646;0,03511;0,02145;0,03386;0,01205;0,03662;0,01486;0,03445;1,43077;0,07022;1,41163;0,08747;1,42705;0,09608;1,41392;0,09077
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;0,01417;0,03485;0,54732;0,0359;0,54789;0,03544;0,02299;0,0336;0,0133;0,03655;0,01619;0,03471;1,42766;0,06804;1,40934;0,08599;1,42509;0,09362;1,41188;0,08901
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;0,01278;0,03526;0,54762;0,0345;0,54842;0,03402;0,02149;0,03354;0,01154;0,03644;0,01471;0,03478;1,42965;0,06803;1,41149;0,08561;1,42763;0,09337;1,41393;0,08781
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;0,01245;0,03508;0,54676;0,03551;0,54697;0,03535;0,02068;0,03371;0,01144;0,03669;0,0145;0,03446;1,43024;0,07014;1,41269;0,08648;1,42785;0,09498;1,41435;0,08958
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;0,01302;0,03506;0,54759;0,03492;0,54811;0,03458;0,02168;0,03297;0,01243;0,03662;0,01514;0,03396;1,42934;0,06879;1,41118;0,08486;1,42622;0,09187;1,41336;0,08796
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;0,01283;0,03436;0,54716;0,03581;0,5474;0,03562;0,02111;0,03311;0,01135;0,03613;0,01428;0,03382;1,42966;0,06897;1,41206;0,08585;1,42788;0,09301;1,41461;0,08831
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;0,01347;0,03622;0,5478;0,03554;0,54825;0,03468;0,02188;0,03391;0,01224;0,03837;0,01504;0,03594;1,42859;0,06824;1,41079;0,084;1,42633;0,09082;1,41337;0,08744
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;0,01342;0,03583;0,54658;0,03566;0,54696;0,03543;0,02224;0,03379;0,01273;0,03735;0,0154;0,03514;1,42872;0,06865;1,41035;0,08524;1,42588;0,09388;1,41296;0,08847
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;0,01233;0,03614;0,54656;0,03535;0,54649;0,0348;0,02053;0,03467;0,0109;0,03792;0,01381;0,03569;1,43034;0,06987;1,41287;0,08681;1,42857;0,09519;1,41529;0,08969
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;0,02136;0,03436;0,55;0,03157;0,55036;0,03106;0,01944;0,02954;0,02196;0,03116;0,02036;0,0284;1,41705;0,06231;1,41424;0,07909;1,41214;0,08097;1,40581;0,0822
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;0,0227;0,03528;0,55134;0,0326;0,55339;0,03123;0,02094;0,02942;0,02387;0,03346;0,02207;0,02967;1,4151;0,06352;1,4121;0,07938;1,40927;0,08063;1,40334;0,08262
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;0,02385;0,03506;0,5528;0,03205;0,55432;0,0314;0,02125;0,03069;0,0231;0,0328;0,02235;0,03;1,41348;0,06407;1,41164;0,08004;1,4105;0,08227;1,40292;0,08257
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;0,0246;0,03236;0,55384;0,03109;0,55464;0,03041;0,02246;0,0282;0,02461;0,03073;0,02364;0,02824;1,41256;0,06435;1,41005;0,08078;1,40844;0,08263;1,40117;0,08296
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;0,02517;0,03232;0,55463;0,03313;0,55579;0,03238;0,02354;0,0279;0,02488;0,0305;0,02411;0,02888;1,41177;0,06565;1,40862;0,08288;1,40817;0,08437;1,40054;0,08422
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;0,0233;0,02847;0,55579;0,03318;0,55705;0,03259;0,02274;0,02525;0,02417;0,02794;0,02373;0,02682;1,41473;0,06712;1,41008;0,08637;1,40949;0,08752;1,4013;0,08645
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;0,01993;0,02289;0,55491;0,03214;0,55637;0,03166;0,01951;0,02042;0,0197;0,02201;0,01991;0,02149;1,41991;0,06921;1,41497;0,08747;1,4163;0,09005;1,40699;0,08681
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;0,01644;0,01769;0,55614;0,03116;0,55814;0,02991;0,01602;0,01563;0,01631;0,01662;0,01641;0,01653;1,42531;0,07336;1,42037;0,09182;1,42153;0,09329;1,4123;0,08967
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;0,00756;0,0328;0,54285;0,0304;0,54391;0,03038;0,00943;0,03163;0,00811;0,03329;0,00717;0,03076;1,43703;0,06053;1,4284;0,07602;1,43196;0,07995;1,42445;0,07917
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;0,00523;0,03351;0,54079;0,0306;0,54197;0,03095;0,00969;0,03185;0,00827;0,03395;0,00682;0,03268;1,4405;0,06392;1,42817;0,07923;1,43193;0,08426;1,42506;0,08314
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;0,00802;0,03331;0,54168;0,0322;0,54314;0,03176;0,00988;0,03323;0,00918;0,03358;0,00802;0,03183;1,43646;0,06344;1,42792;0,08072;1,43062;0,084;1,42348;0,08496
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;0,00866;0,03365;0,54276;0,03137;0,54327;0,0307;0,0103;0,03166;0,00847;0,03356;0,00807;0,03247;1,43553;0,06401;1,42738;0,08062;1,43168;0,08472;1,4233;0,0832
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;0,00995;0,03433;0,54304;0,03221;0,54364;0,03209;0,01045;0,03332;0,01049;0,03507;0,00961;0,03306;1,43351;0,06099;1,42696;0,07833;1,4286;0,08307;1,42098;0,08195
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;0,01061;0,03462;0,54274;0,03269;0,54335;0,03223;0,01101;0,03277;0,01089;0,03534;0,00957;0,03318;1,43258;0,06196;1,42625;0,07959;1,42807;0,08418;1,42107;0,08276
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;0,01436;0,03377;0,54464;0,03329;0,5456;0,03296;0,01465;0,03124;0,01445;0,03343;0,01399;0,03193;1,4272;0,06233;1,4212;0,08174;1,42307;0,08467;1,41488;0,08393
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;0,012;0,0319;0,54296;0,0314;0,5439;0,03104;0,01212;0,03022;0,01315;0,03377;0,01166;0,03071;1,43074;0,06265;1,4249;0,08182;1,42491;0,08451;1,41823;0,08319
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;0,01676;0,03205;0,5459;0,03314;0,54718;0,03276;0,0163;0,02959;0,01765;0,03239;0,01652;0,03071;1,42387;0,06332;1,41903;0,084;1,41862;0,08656;1,41137;0,0849
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;0,0162;0,03136;0,54586;0,03203;0,54652;0,03149;0,0148;0,02904;0,01709;0,03362;0,01537;0,0302;1,42471;0,06327;1,42114;0,08278;1,41927;0,08495;1,41294;0,08318
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;0,01794;0,02793;0,5483;0,03304;0,54996;0,03233;0,01746;0,02653;0,01886;0,02874;0,01783;0,02752;1,42241;0,06477;1,41758;0,0855;1,41715;0,0884;1,40964;0,08506
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;0,01844;0,02712;0,54933;0,03243;0,55082;0,03169;0,01787;0,02481;0,01927;0,02787;0,01831;0,02629;1,42178;0,06626;1,41719;0,08785;1,41667;0,0897;1,40912;0,08711
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;0,01589;0,02217;0,54888;0,03307;0,55002;0,03326;0,01577;0,0211;0,01645;0,02241;0,01587;0,02203;1,42577;0,06882;1,42033;0,08773;1,42097;0,09006;1,41271;0,08605
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;0,01694;0,0231;0,55049;0,03255;0,55225;0,03202;0,01642;0,0209;0,01716;0,0231;0,0168;0,02223;1,42416;0,0677;1,41936;0,08714;1,41988;0,08965;1,41134;0,08573
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;0,0139;0,01816;0,55012;0,03285;0,55116;0,03222;0,01368;0,0169;0,01423;0,01802;0,01417;0,01768;1,42884;0,07067;1,42356;0,08944;1,42442;0,09244;1,41537;0,08815
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;0,01441;0,01932;0,54919;0,03404;0,5503;0,03399;0,01362;0,01791;0,0148;0,01923;0,01431;0,01901;1,42808;0,0709;1,42362;0,08955;1,42356;0,09225;1,41512;0,08753
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;0,00209;0,0342;0,54089;0,02953;0,54142;0,02915;0,01337;0,03194;0,00268;0,03409;0,00584;0,03251;1,44515;0,06712;1,42295;0,08089;1,44007;0,08614;1,42653;0,08405
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;0,00314;0,03285;0,5407;0,02909;0,542;0,02863;0,01433;0,03175;0,0037;0,03355;0,00686;0,03227;1,44369;0,06698;1,42158;0,08091;1,43865;0,0866;1,42505;0,08376
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;0,0048;0,03578;0,54158;0,03154;0,54221;0,03074;0,01506;0,0343;0,00483;0,03604;0,00747;0,03465;1,44115;0,06732;1,42062;0,08461;1,43705;0,089;1,42426;0,08711
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;0,00458;0,0346;0,54143;0,03124;0,54215;0,03109;0,01485;0,03334;0,00459;0,03603;0,00716;0,03352;1,44142;0,06492;1,42073;0,07998;1,43712;0,08437;1,42449;0,0823
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;0,00681;0,03389;0,54209;0,0309;0,54305;0,03081;0,01756;0,03258;0,00772;0,0348;0,00974;0,03261;1,43816;0,06321;1,41682;0,07951;1,43262;0,08341;1,42082;0,0818
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;0,00724;0,03492;0,54285;0,03075;0,54405;0,02968;0,01775;0,03415;0,00797;0,03629;0,01032;0,03441;1,43757;0,06486;1,41647;0,07933;1,43216;0,08284;1,41988;0,08156
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;0,01112;0,03327;0,54366;0,03181;0,54485;0,03168;0,02052;0,03167;0,01162;0,03492;0,01387;0,03255;1,43201;0,06436;1,41274;0,08202;1,42703;0,08408;1,41497;0,08307
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;0,01194;0,0346;0,54465;0,03206;0,54485;0,03176;0,02034;0,03219;0,01216;0,03621;0,01424;0,03313;1,43075;0,06446;1,41302;0,08277;1,42623;0,08471;1,41442;0,08342
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;0,01441;0,03246;0,5446;0,03324;0,54573;0,03291;0,02194;0,032;0,01425;0,0346;0,01646;0,03316;1,4273;0,06488;1,4108;0,08395;1,42328;0,08447;1,41124;0,08338
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;0,01507;0,03231;0,54555;0,0335;0,54606;0,03325;0,02292;0,03208;0,01459;0,03355;0,01705;0,03252;1,42633;0,06443;1,40936;0,08348;1,4229;0,08555;1,41044;0,08365
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;0,01627;0,02828;0,54697;0,03399;0,54806;0,03371;0,02283;0,02714;0,01638;0,02926;0,01847;0,02821;1,42482;0,06529;1,40979;0,08508;1,42055;0,08604;1,40865;0,08448
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;0,01628;0,0272;0,54689;0,03381;0,54802;0,03368;0,02315;0,02699;0,0166;0,02884;0,01858;0,02747;1,42494;0,06696;1,40942;0,08627;1,42036;0,08778;1,4086;0,08563
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;0,01457;0,02206;0,54662;0,03367;0,54761;0,03341;0,01993;0,02113;0,01485;0,02293;0,01648;0,02228;1,42775;0,07055;1,41441;0,08884;1,42326;0,09035;1,41185;0,08651
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;0,01475;0,02281;0,54582;0,03426;0,54712;0,03347;0,01998;0,02196;0,01529;0,02354;0,01652;0,02262;1,42745;0,07008;1,41431;0,08867;1,42257;0,0897;1,41179;0,08668
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;0,01293;0,01717;0,54729;0,03348;0,54862;0,03322;0,01725;0,01701;0,01351;0,01753;0,01453;0,01716;1,43037;0,07256;1,41846;0,09008;1,42545;0,09189;1,41486;0,08787
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;0,01282;0,01772;0,54609;0,03341;0,54712;0,03275;0,01703;0,01712;0,01297;0,01773;0,0142;0,01733;1,43043;0,07094;1,41868;0,08839;1,42613;0,09044;1,41525;0,08649
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;0,00929;0,03213;0,54413;0,03048;0,54575;0,03027;0,01506;0,03148;0,01172;0,03133;0,01212;0,02957;1,43461;0,06224;1,42044;0,07864;1,42697;0,08216;1,41753;0,08153
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;0,009;0,03107;0,54355;0,0293;0,54535;0,02856;0,01308;0,02946;0,00992;0,03028;0,01018;0,02888;1,43515;0,06348;1,42339;0,07903;1,42963;0,08272;1,42035;0,08187
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;0,00996;0,03376;0,54339;0,03099;0,54451;0,03082;0,01333;0,03322;0,00981;0,03373;0,01044;0,0322;1,43365;0,06398;1,42294;0,08037;1,42972;0,08432;1,41993;0,08355
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;0,00809;0,03189;0,54191;0,03005;0,54338;0,02909;0,01207;0,03063;0,00909;0,03049;0,0096;0,02914;1,43654;0,06598;1,42489;0,08051;1,43094;0,08481;1,42122;0,08254
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;0,01143;0,033;0,54339;0,03062;0,54449;0,02946;0,01373;0,03182;0,0108;0,03134;0,01108;0,03075;1,4315;0,06261;1,42241;0,08012;1,42833;0,08285;1,41898;0,08181
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;0,01233;0,03347;0,5441;0,03171;0,54511;0,03221;0,01456;0,03291;0,01211;0,03591;0,01206;0,03311;1,4302;0,06326;1,42114;0,07975;1,42621;0,08283;1,41753;0,08298
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;0,01556;0,03482;0,546;0,03283;0,54748;0,03182;0,01802;0,0316;0,01663;0,03513;0,01657;0,03184;1,42541;0,06204;1,41625;0,0803;1,4198;0,08394;1,41115;0,08328
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;0,01624;0,03339;0,54618;0,03256;0,54736;0,03217;0,0173;0,03115;0,01561;0,03252;0,01578;0,03088;1,42457;0,06371;1,41734;0,08076;1,4214;0,084;1,41235;0,08351
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;0,01759;0,0328;0,54755;0,03304;0,54904;0,0321;0,01973;0,03101;0,01846;0,03237;0,01845;0,03103;1,42263;0,06358;1,41392;0,08219;1,41737;0,08515;1,40852;0,08359
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;0,019;0,03188;0,54903;0,03271;0,55069;0,03159;0,02043;0,02948;0,01944;0,03259;0,01955;0,03025;1,42064;0,06366;1,41295;0,08162;1,41591;0,08445;1,40698;0,08383
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;0,0186;0,02798;0,54984;0,03421;0,55059;0,03359;0,01945;0,02636;0,01957;0,02963;0,01905;0,02765;1,42152;0,06626;1,41473;0,08547;1,41597;0,08642;1,40789;0,08512
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;0,0191;0,02708;0,54963;0,03205;0,55054;0,03131;0,01969;0,02635;0,01966;0,02775;0,01934;0,0265;1,42081;0,06592;1,41428;0,08381;1,41592;0,08625;1,40748;0,08446
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;0,01643;0,02247;0,55015;0,03281;0,55091;0,03232;0,01706;0,02118;0,01637;0,02266;0,01655;0,02202;1,42502;0,06964;1,41852;0,08837;1,42109;0,09041;1,41181;0,08749
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;0,01708;0,02125;0,55187;0,03223;0,55277;0,03196;0,01749;0,02024;0,01712;0,02231;0,01717;0,02116;1,42412;0,06987;1,41792;0,08834;1,41995;0,08908;1,41092;0,08679
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;0,01515;0,01669;0,55162;0,03117;0,55317;0,03039;0,01631;0,01658;0,01588;0,01616;0,01593;0,01609;1,42712;0,07163;1,41976;0,08891;1,42208;0,09191;1,41291;0,08807
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;0,01373;0,01709;0,54993;0,03319;0,55063;0,03227;0,01413;0,01641;0,01395;0,01659;0,01409;0,01653;1,42924;0,07311;1,42297;0,09027;1,42492;0,09289;1,41558;0,08878
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;0,00014;0,036;0,55169;0,03075;0,55313;0,02979;-0,00393;0,03043;-0,00085;0,03728;-0,00254;0,03121;1,44814;0,07266;1,44825;0,08658;1,44512;0,0884;1,43888;0,08899
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;0,00029;0,03543;0,55054;0,03031;0,55116;0,02995;-0,00273;0,03033;-0,00016;0,03574;-0,00158;0,0305;1,44802;0,07377;1,44659;0,08743;1,44425;0,08885;1,43755;0,08902
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;0,00238;0,03522;0,55205;0,0313;0,55338;0,03102;-0,00182;0,02983;0,00104;0,03605;-0,00044;0,03006;1,44486;0,07083;1,44512;0,0841;1,44229;0,08515;1,43572;0,08545
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;0,00385;0,03306;0,55318;0,02947;0,55431;0,02924;0,00119;0,02779;0,00428;0,03491;0,00262;0,02841;1,44281;0,07018;1,44093;0,08518;1,43776;0,08647;1,43147;0,08652
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;0,00307;0,03213;0,55273;0,03062;0,55402;0,03005;-5e-05;0,02732;0,00201;0,03193;0,00094;0,02763;1,44404;0,07135;1,44282;0,08674;1,4412;0,08684;1,43396;0,08727
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;0,00151;0,02926;0,55414;0,03054;0,55532;0,03012;-0,00088;0,025;0,00079;0,02967;0,00029;0,02601;1,44651;0,07324;1,44426;0,0894;1,44319;0,08894;1,43505;0,08899
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;-0,00086;0,0241;0,55375;0,0298;0,55492;0,02972;-0,00307;0,02102;-0,00265;0,02406;-0,00239;0,0215;1,45025;0,07543;1,44762;0,09058;1,44847;0,09069;1,43907;0,08948
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;-0,00427;0,01996;0,5535;0,02856;0,555;0,02819;-0,0062;0,01766;-0,00562;0,0202;-0,00553;0,01789;1,4554;0,07712;1,45229;0,09198;1,45295;0,09214;1,44372;0,09043
2000;6;0,3;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;0,01886;0,04111;0,5628;0,03285;0,56342;0,03221;0,01528;0,03633;0,01745;0,04355;0,01607;0,03681;1,42054;0,06791;1,42011;0,08264;1,41817;0,08469;1,41167;0,0841
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;-0,00056;0,03032;0,54731;0,03479;0,5505;0,03605;-0,00292;0,02638;-0,01336;0,02949;-0,00875;0,02849;1,46363;0,08157;1,44405;0,09362;1,42434;0,08512;1,42182;0,11659
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;-0,00043;0,0299;0,54787;0,03463;0,54842;0,03752;-0,00299;0,02593;-0,01397;0,02959;-0,0089;0,02845;1,46351;0,0825;1,44414;0,09313;1,42514;0,08399;1,42196;0,11526
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;-0,0017;0,03014;0,54754;0,03421;0,54869;0,03681;-0,00358;0,02758;-0,0147;0,03046;-0,01003;0,02921;1,46535;0,08251;1,44496;0,09375;1,42616;0,08462;1,4236;0,11646
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;-0,00056;0,03014;0,54776;0,03293;0,55068;0,03376;-0,00304;0,02565;-0,0131;0,02934;-0,00857;0,02869;1,4636;0,08102;1,4442;0,09276;1,42382;0,08196;1,42143;0,11445
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;-7e-05;0,03053;0,54646;0,0366;0,5494;0,03776;-0,00244;0,02551;-0,01267;0,02875;-0,00815;0,02821;1,46294;0,08232;1,44341;0,09374;1,42335;0,08414;1,42095;0,11576
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;-0,00164;0,03151;0,54583;0,03523;0,54732;0,03793;-0,00502;0,0255;-0,01558;0,02964;-0,01098;0,02901;1,46516;0,08178;1,4472;0,09507;1,42756;0,087;1,42498;0,11675
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;-0,00046;0,03064;0,54567;0,03541;0,54743;0,03577;-0,00259;0,02576;-0,01403;0,02895;-0,00877;0,02792;1,46343;0,08103;1,44354;0,09261;1,42529;0,08466;1,42182;0,11544
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;-0,00188;0,02946;0,54653;0,03346;0,54802;0,03551;-0,00396;0,02522;-0,01482;0,02892;-0,01002;0,02792;1,46559;0,0816;1,44565;0,09446;1,42638;0,0844;1,42357;0,11543
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;-0,00083;0,03003;0,54611;0,03607;0,54759;0,03808;-0,00256;0,02698;-0,01293;0,03008;-0,00857;0,02958;1,46402;0,08127;1,44349;0,09304;1,42362;0,08333;1,42144;0,11493
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;-0,00121;0,02975;0,54617;0,03519;0,5478;0,03609;-0,00354;0,02528;-0,01402;0,02912;-0,00925;0,02799;1,46462;0,08191;1,44498;0,09361;1,42524;0,08407;1,42246;0,11509
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;-7e-04;0,0302;0,54582;0,03517;0,54915;0,03595;-0,00276;0,02603;-0,01322;0,02899;-0,0085;0,02835;1,46382;0,08138;1,44384;0,09361;1,42414;0,08447;1,42146;0,11611
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;-0,0016;0,03045;0,54628;0,03378;0,54766;0,03589;-0,00512;0,0251;-0,01496;0,02891;-0,01039;0,02818;1,46514;0,08175;1,44728;0,09398;1,42654;0,08367;1,42412;0,11596
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;-0,00097;0,02981;0,54704;0,03508;0,54976;0,03646;-0,00327;0,02576;-0,01369;0,02895;-0,00906;0,0277;1,46426;0,08183;1,44465;0,09469;1,4248;0,08445;1,42231;0,11666
