"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5232,NA,"w_gam","Cox",NA,NA,10,60,0.541868045301134,0.349286996591945,0.620658634538153,-0.131165601874749,0.521788178817882,0.685858585858586,-0.423893899413245,245285.044760271,-0.0115976305455336,236802.21668027,0.0613608210386378,243686.065982129,0.00289285615165591,206910.30231286,-0.533320175606104
0.5232,NA,"w_gam","RSF",NA,NA,10,60,0.541811565730143,0.307752892046273,0.605751004016064,-0.0503577720443953,0.437863786378638,0.653737373737374,-0.0817651998301059,239472.240947398,0.0123753702123193,240147.082101559,0.0481024074275281,240524.61514249,0.0158287833841974,220351.732387888,-0.632928632471995
0.5232,NA,"w_gam","KM",NA,NA,50,60,0.538652532987111,0.300205635290165,0.601799196787149,-0.293772879977144,0.426450645064506,0.644040404040404,-0.517314014242798,239687.282433649,0.0114885022087173,241907.920761869,0.0411227761657615,242954.721317732,0.00588534973780608,219683.674024733,-0.627977949227821
0.5232,NA,"w_gam","Cox",NA,NA,50,60,0.540894337497239,0.328902414438631,0.614168674698795,-0.467657723399426,0.478559855985599,0.672323232323232,-1.18585930899804,254886.688952968,-0.0511964594271177,229667.253163212,0.0896424663351149,249557.700361762,-0.0211325166672687,234443.062706385,-0.737353210837412
0.5232,NA,"w_gam","RSF",NA,NA,50,60,0.547637824490341,0.347018288292613,0.619212851405622,-0.0143163086087141,0.55039903990399,0.691111111111111,-0.0164361577755798,241826.852749727,0.0026645469437514,232194.767933226,0.0796238760457253,239896.64931486,0.0183982746281816,232557.416989951,-0.723379529542989
0.5232,NA,"RSF_regression",NA,100,5,NA,60,0.550815799612568,0.408738059808957,0.641638554216867,0.175298077127692,0.548310831083108,0.696161616161616,0.292908891908849,244089.702761052,-0.00666783494676881,241125.227649319,0.0442252235619162,242085.461934492,0.00944215852534058,227005.685336811,-0.682238116775439
0.5232,NA,"Cox_regression",NA,NA,NA,NA,60,0.551741195660353,0.422732011712187,0.645397590361446,0.180706510898731,0.589174917491749,0.703838383838384,0.318756609262699,243865.646725821,-0.00574378939572306,238584.604358763,0.0542957735463258,241593.020522717,0.0114571151361292,228443.850971416,-0.69289572231153
0.5233,NA,"w_RF1","KM",100,5,10,61,0.534123943662928,0.203757884126146,0.569574297188755,-0.566526381344117,0.314287428742874,0.612727272727273,-0.991107471300509,249637.306363202,0.0027567553168798,245742.338582593,0.051354140222137,250443.898000188,0.0129047844536605,232337.474482597,-0.67052375570973
0.5233,NA,"w_RF1","Cox",100,5,10,61,0.540281665003197,0.226883502136034,0.581140562248996,-0.383412144837056,0.330825082508251,0.62,-0.755992364363329,250448.732912694,-0.000484705892687121,237689.4312576,0.0824409982584542,248213.264003078,0.0216965664206556,218225.364386708,-0.569056632462079
0.5233,NA,"w_RF1","RSF",100,5,10,61,0.53535793096627,0.207545720731532,0.573333333333333,-0.389896709513934,0.328664866486649,0.621212121212121,-0.827456316445768,247854.793348928,0.00987748213428408,240940.63683689,0.0698902805845322,247388.821054397,0.0249460114925146,232788.758964091,-0.673768524762147
0.5233,NA,"w_RF1","KM",100,5,50,61,0.534722063170446,0.216560648970384,0.574714859437751,-0.549399182691904,0.397659765976598,0.633939393939394,-0.981319931514448,249015.484422022,0.00524079001213951,245071.954614698,0.053942041758655,249681.696529479,0.0159089120488081,232338.064336803,-0.670527996805423
0.5233,NA,"w_RF1","Cox",100,5,50,61,0.542962811404292,0.298165794652714,0.603277108433735,-0.629124199439863,0.428382838283828,0.645656565656566,-1.29235571690643,257494.977856911,-0.0286328231487676,234875.427147348,0.0933039751633933,254111.825784583,-0.00155192220143063,236966.794991846,-0.703808915155987
0.5233,NA,"w_RF1","RSF",100,5,50,61,0.537749730375428,0.267529784476552,0.593060240963855,-0.394158306916908,0.424866486648665,0.647878787878788,-0.96400308589044,250115.262088794,0.000847432846022844,238470.568131097,0.0794255542562673,248406.761894497,0.0209339172031536,241230.404249565,-0.734464583450326
0.5233,"weights_tree","w_RF2","KM",100,5,10,61,0.544251682174003,0.267237171794749,0.590618473895582,0.0483953327050055,0.400720072007201,0.63050505050505,0.142262837767579,246076.61331384,0.0169808997029772,248350.168877361,0.0412870617268185,248043.29649159,0.0223664734087204,230633.280929966,-0.658270477066939
0.5233,"KM_local","w_RF2","KM",100,5,10,61,0.547679396407415,0.315588153410455,0.604819277108434,0.121849234932208,0.470735073507351,0.65979797979798,0.204743665687961,247787.031480136,0.0101481751123648,250313.267514565,0.0337088584539865,249335.016636662,0.017275310137396,239517.195102346,-0.722146482010594
0.5233,"weights_tree","w_RF2","Cox",100,5,10,61,0.545407288761851,0.293216723467575,0.602377510040161,-0.0511886477305816,0.406444644464446,0.644040404040404,-0.0275638935011762,249427.241418536,0.00359591613809274,241823.722113594,0.0664812823776774,249252.251933141,0.0176015174976645,215518.931807158,-0.549597180527196
0.5233,"KM_local","w_RF2","Cox",100,5,10,61,0.553049069212038,0.352052608841741,0.622136546184739,0.0878703727209624,0.547302730273027,0.693737373737374,0.194217740648375,248710.427165932,0.00645942312555525,246706.888216366,0.047630662933255,249455.258232843,0.0168013920054404,240789.834119503,-0.731296851383156
0.5233,"weights_tree","w_RF2","KM",100,5,50,61,0.547957206843824,0.32079834877358,0.609413654618474,0.0176965098185935,0.452769276927693,0.654747474747475,0.0560533720217988,246077.633919201,0.0169768226208427,247752.640446599,0.0435937170439744,247953.554731693,0.0227201800174113,231117.841105335,-0.661754500838079
0.5233,"KM_local","w_RF2","KM",100,5,50,61,0.545027939671279,0.284495175922815,0.59489156626506,0.110910038053801,0.426258625862586,0.644848484848485,0.217954838585599,247734.029772732,0.010359904662871,249837.29268752,0.0355462770756201,249244.353539497,0.0176326480887407,239696.639783063,-0.72343670263747
0.5233,"weights_tree","w_RF2","Cox",100,5,50,61,0.542025126957249,0.264857869725916,0.592289156626506,-0.237261426149144,0.442124212421242,0.653737373737374,-0.509611515880309,254475.836284951,-0.0165720515387762,235476.146871663,0.0909850004085935,252889.604592028,0.00326531910947447,242352.974928803,-0.74253595028991
0.5233,"KM_local","w_RF2","Cox",100,5,50,61,0.550021147524213,0.381820765132242,0.631839357429719,0.104838896760165,0.557803780378038,0.69030303030303,0.216803065067383,248824.259407452,0.00600468967430534,246113.147407201,0.0499226967913404,249444.387324333,0.0168442384148155,240912.025599593,-0.732175417230916
0.5233,NA,"w_gam","KM",NA,NA,10,61,0.538488324412013,0.233694235107762,0.58059437751004,-0.638187608580159,0.34030603060306,0.618989898989899,-1.42527505436068,250304.727085693,9.05640469874847e-05,248495.444537321,0.0407262501298303,251100.464347354,0.0103170052937284,235064.70654341,-0.690132757464897
0.5233,NA,"w_gam","Cox",NA,NA,10,61,0.545382603926127,0.313928478855662,0.611630522088353,-0.315143455185199,0.432403240324032,0.659393939393939,-0.746392802005413,253939.390226747,-0.0144290737303971,240016.865108015,0.0734563418136684,251009.80014599,0.0106743475971461,220504.080899254,-0.585440774001073
0.5233,NA,"w_gam","RSF",NA,NA,10,61,0.54126286601631,0.27225766812269,0.594345381526104,-0.409957596519053,0.314779477947795,0.607272727272727,-0.821254215290311,250720.989549224,-0.00157230812471965,245773.761816126,0.051232836255701,250344.61391886,0.0132961010017602,237339.613260077,-0.706489506287612
0.5233,NA,"w_gam","KM",NA,NA,50,61,0.538488324412013,0.233694235107762,0.58059437751004,-0.638187608580159,0.34030603060306,0.618989898989899,-1.42527505436068,250304.727085693,9.05640469874847e-05,248495.444537321,0.0407262501298303,251100.464347354,0.0103170052937284,235064.70654341,-0.690132757464897
0.5233,NA,"w_gam","Cox",NA,NA,50,61,0.544037746931064,0.279519992319877,0.59659437751004,-0.607616805032222,0.388670867086709,0.631313131313131,-1.62907235490275,264855.966720632,-0.0580382694960091,237644.457479705,0.0826146117613011,259405.285876689,-0.0224154735689275,244077.217729072,-0.75493338451732
0.5233,NA,"w_gam","RSF",NA,NA,50,61,0.543457356394908,0.270998127970048,0.592578313253012,-0.423951781639268,0.357311731173117,0.627070707070707,-0.760766692094017,253199.877245822,-0.0114748905783375,243077.617238515,0.0616408367885583,251307.784253822,0.0094998782269643,245513.660297079,-0.765261513627408
0.5233,NA,"RSF_regression",NA,100,5,NA,61,0.553244427207473,0.443693371093937,0.652433734939759,0.196617869000848,0.600708070807081,0.711919191919192,0.34280928475456,249961.793464684,0.00146050446938395,244193.063745552,0.0573348481794801,248996.999513188,0.018607564937845,237425.140972133,-0.707104456910963
0.5233,NA,"Cox_regression",NA,NA,NA,NA,61,0.553292948602779,0.380426822829165,0.632610441767068,0.127264768616786,0.540666066606661,0.691515151515152,0.281506681476101,250728.684067812,-0.00160304594510285,243479.450626281,0.0600896283894543,248896.894960353,0.019002115278049,238397.793270398,-0.71409789941918
0.5273,NA,"w_RF1","KM",100,5,10,62,0.534528696547411,0.193359765756252,0.563373493975904,-0.659159706225951,0.324680468046805,0.611919191919192,-1.78331795184592,250989.631835451,-0.0224118241422675,254965.422868736,0.00232660114368477,252304.656033418,-0.0204637866455353,213453.939063241,-0.608924652391867
0.5273,NA,"w_RF1","Cox",100,5,10,62,0.540269551016338,0.299553592857486,0.601927710843373,-0.386371658514542,0.398091809180918,0.62949494949495,-0.827822435588921,251638.019733876,-0.0250530466068499,247496.291692568,0.0315531268552406,250697.422937839,-0.0139632202409312,197256.275702474,-0.486833582034239
0.5273,NA,"w_RF1","RSF",100,5,10,62,0.536006528973241,0.190974319589113,0.564787148594378,-0.542331122830324,0.296057605760576,0.601616161616162,-0.966996007127336,251225.070857883,-0.0233708902145948,251308.722188418,0.0166351805396094,250425.372584391,-0.0128628936032766,210812.003425835,-0.589010869607113
0.5273,NA,"w_RF1","KM",100,5,50,62,0.532630118602307,0.152164354629674,0.552706827309237,-0.724517202305525,0.300546054605461,0.601414141414141,-1.47885014443628,250827.617373115,-0.0217518546416848,255025.865804948,0.00209008942798405,252521.270092941,-0.0213398973241747,214352.307005616,-0.615696166357593
0.5273,NA,"w_RF1","Cox",100,5,50,62,0.538294426004092,0.262613737819805,0.588048192771084,-0.837482452726604,0.392607260726073,0.632121212121212,-1.89052485545907,257991.821909701,-0.0509354004926188,239788.098023411,0.0617150981940379,256888.119139689,-0.0390019230038119,222380.715165539,-0.676210879108509
0.5273,NA,"w_RF1","RSF",100,5,50,62,0.541937346576678,0.275704507272116,0.595084337349398,-0.383613429442343,0.403432343234323,0.642020202020202,-0.843424094261253,250418.816771892,-0.020086596338579,242330.948126998,0.0517649885788448,248529.956265407,-0.005196750042753,220356.655945196,-0.660954384935565
0.5273,"weights_tree","w_RF2","KM",100,5,10,62,0.544994576745633,0.264064513032209,0.587277108433735,-0.0696646763945505,0.387386738673867,0.627070707070707,-0.171434821696994,241478.599199779,0.0163315779473006,247211.733913087,0.0326665944142223,244379.042490735,0.0115919103614334,215941.787096448,-0.627676988608276
0.5273,"KM_local","w_RF2","KM",100,5,10,62,0.546695993322849,0.316789324629194,0.605301204819277,0.079612495841908,0.447104710471047,0.65050505050505,0.174472657446441,240776.918080913,0.0191898915256754,248239.364495179,0.0286455013418003,242931.210958533,0.0174477660202369,225848.617839055,-0.702350448741202
0.5273,"weights_tree","w_RF2","Cox",100,5,10,62,0.546557910138659,0.312804108865742,0.605783132530121,-0.0664686949381399,0.458157815781578,0.656767676767677,-0.128096603058909,243086.761564797,0.0097806929361921,245802.993578186,0.0381789605312166,244084.280882516,0.0127840942537583,198442.512421235,-0.495774927922554
0.5273,"KM_local","w_RF2","Cox",100,5,10,62,0.550566799430181,0.322596265540249,0.608578313253012,0.0929411447786519,0.423354335433543,0.643030303030303,0.190831054982248,242006.822710595,0.0141798477770207,245760.465709369,0.0383453710309287,242610.283927329,0.0187457777915927,227626.650336245,-0.715752498523167
0.5273,"weights_tree","w_RF2","KM",100,5,50,62,0.544208564774093,0.267542072673163,0.592931726907631,-0.108279729983537,0.405388538853885,0.638989898989899,-0.135953704531547,241438.992895338,0.0164929151056331,247402.857680284,0.0319187318363222,244185.814057798,0.0123734362415457,215202.709824101,-0.622106139699514
0.5273,"KM_local","w_RF2","KM",100,5,50,62,0.550398518779137,0.356464071425143,0.622682730923695,0.0928704605892958,0.506990699069907,0.675757575757576,0.192541957003068,241159.440001856,0.0176316800087045,248625.91851452,0.0271329250168298,243207.762753922,0.0163292329865509,225150.530717399,-0.697088566086428
0.5273,"weights_tree","w_RF2","Cox",100,5,50,62,0.543679845754148,0.279673594777516,0.596080321285141,-0.239050678118822,0.440708070807081,0.648686868686869,-0.42296193125569,248449.827031579,-0.0120658730226855,232473.035718695,0.0903387562190288,245599.00672651,0.00665767988315913,227660.292161891,-0.71600607624055
0.5273,"KM_local","w_RF2","Cox",100,5,50,62,0.550242176661502,0.331592761484184,0.613333333333333,0.104716928617481,0.467746774677468,0.663838383838384,0.198289727393013,242813.648930913,0.010893223299153,242251.53366074,0.0520757354227847,242214.454850848,0.0203467361115914,228036.034093204,-0.71883825848502
0.5273,NA,"w_gam","KM",NA,NA,10,62,0.537061947996451,0.289077905246484,0.595887550200803,-0.485104358115201,0.455757575757576,0.657777777777778,-0.867328906421031,239352.160411108,0.0249936734488307,246748.634145855,0.0344786923590538,242330.742850824,0.0198764011813424,216371.014125322,-0.630912318681167
0.5273,NA,"w_gam","Cox",NA,NA,10,62,0.541800667925831,0.315623481975712,0.606714859437751,-0.277745634592163,0.404632463246325,0.64,-0.496669571063282,243660.958792441,0.00744168781219401,239639.520772019,0.0622964773070218,242938.445727659,0.0174185044916803,200353.371076286,-0.510178164568548
0.5273,NA,"w_gam","RSF",NA,NA,10,62,0.540468994750908,0.271954303268852,0.593863453815261,-0.322821609728028,0.426522652265227,0.643434343434343,-0.43830557353554,241227.225104515,0.0173555558917334,243229.723395864,0.0482481031627425,241458.159016991,0.0234056273844456,211158.647377036,-0.591623723701711
0.5273,NA,"w_gam","KM",NA,NA,50,62,0.537061947996451,0.289077905246484,0.595887550200803,-0.485104358115201,0.455757575757576,0.657777777777778,-0.867328906421031,239352.160411108,0.0249936734488307,246748.634145855,0.0344786923590538,242330.742850824,0.0198764011813424,216371.014125322,-0.630912318681167
0.5273,NA,"w_gam","Cox",NA,NA,50,62,0.543063343400326,0.301796956751308,0.600032128514056,-0.631994747294281,0.432511251125113,0.648888888888889,-1.15637412795669,251963.248566062,-0.026377873457851,229464.107535698,0.102112617841003,249224.849037713,-0.00800729234858566,229325.503284623,-0.728557726674164
0.5273,NA,"w_gam","RSF",NA,NA,50,62,0.543674490970782,0.273008784140546,0.590843373493976,-0.343579765756114,0.420942094209421,0.643232323232323,-0.541280498318504,242548.647454252,0.0119727126835251,235700.338821847,0.0777103989310732,241570.923345463,0.0229495441894709,222579.693336853,-0.67771069160445
0.5273,NA,"RSF_regression",NA,100,5,NA,62,0.559619806869643,0.38453876062017,0.633060240963855,0.138767362965809,0.551239123912391,0.697373737373737,0.274353751743251,243926.71339398,0.00635913055695358,241295.62925274,0.0558161657485166,243155.814373928,0.0165393418342906,223891.875965803,-0.687601363987555
0.5273,NA,"Cox_regression",NA,NA,NA,NA,62,0.555063851841396,0.36406278500456,0.623228915662651,0.103492994515278,0.551731173117312,0.693333333333333,0.265071192512476,243098.356944239,0.00973345890122235,239530.181578209,0.0627243188703579,242327.386159332,0.0198899775543036,224243.478611416,-0.690251594603379
0.5173,NA,"w_RF1","KM",100,5,10,63,0.54159057916736,0.280437767004272,0.594473895582329,-0.345947335706934,0.422334233423342,0.646464646464646,-0.662608963855368,241798.058455699,0.0247079443322065,251859.676597273,0.0161961960165268,248258.647182062,0.0132020819785805,212632.186508594,-0.498321548155319
0.5173,NA,"w_RF1","Cox",100,5,10,63,0.554106565406739,0.375464695435127,0.630971887550201,-0.226063320622878,0.587746774677468,0.710505050505051,-0.424763795280409,248550.455185474,-0.00252783634083453,245045.351197264,0.0428140307596001,249360.174209963,0.0088236460605785,198500.062647675,-0.398738949444851
0.5173,NA,"w_RF1","RSF",100,5,10,63,0.549776060864785,0.318250084001344,0.614586345381526,-0.187581274813641,0.445184518451845,0.660606060606061,-0.299678915160602,240992.175217704,0.0279584729958042,245089.952789699,0.042639809872423,244814.732451007,0.0268912240287105,208448.821063576,-0.468843289510668
0.5173,NA,"w_RF1","KM",100,5,50,63,0.54538221502068,0.290048672778764,0.599710843373494,-0.279169106555641,0.444104410441044,0.652929292929293,-0.535802841306618,241715.794358382,0.0250397564281855,251179.839427641,0.0188517477213878,248003.520625371,0.0142161790013148,211881.601598333,-0.493032520359341
0.5173,NA,"w_RF1","Cox",100,5,50,63,0.55457546108642,0.383884414150626,0.634698795180723,-0.324037981602397,0.568316831683168,0.704646464646465,-0.599790415310717,251218.079105888,-0.0132876928661751,232661.89275605,0.0911857815913876,247448.668395487,0.0164216491086953,216403.062115642,-0.52489317999632
0.5173,NA,"w_RF1","RSF",100,5,50,63,0.554776622859425,0.415604857677723,0.646843373493976,-0.0950558525002507,0.562892289228923,0.696161616161616,-0.240762894981549,240329.310751052,0.0306321356895374,234887.345753749,0.0824928095590919,241567.105678011,0.0398001453270427,216996.733001489,-0.529076506591336
0.5173,"weights_tree","w_RF2","KM",100,5,10,63,0.560579961464682,0.460115009840157,0.66178313253012,0.0841061301140774,0.635583558355836,0.728484848484849,0.219784023243354,238515.420223621,0.0379484600328869,247055.514215266,0.0349620155007239,243318.910256493,0.0328369352618594,214133.54622133,-0.508900941830674
0.5173,"KM_local","w_RF2","KM",100,5,10,63,0.566594409403148,0.507268660298565,0.676755020080321,0.136657313599432,0.663522352235223,0.74040404040404,0.260988027998189,242066.870344047,0.0236236920398197,250172.748769197,0.0227856034068987,246290.893803995,0.0210236622485825,225393.698462528,-0.588246073043033
0.5173,"weights_tree","w_RF2","Cox",100,5,10,63,0.561979846753159,0.422508520136322,0.644273092369478,0.0490698423097485,0.560588058805881,0.704040404040404,0.0815724409320978,242688.018863412,0.0211182905481977,239682.225964667,0.0637632477059303,243648.808422505,0.0315256301892056,199387.498790407,-0.404992305143725
0.5173,"KM_local","w_RF2","Cox",100,5,10,63,0.566860102784654,0.467465655450487,0.6645140562249,0.183066780424943,0.611461146114611,0.728080808080808,0.308225313096553,243271.24377808,0.0187658538513263,242755.80414283,0.0517573643332115,244686.820061392,0.0273996602148996,225666.011449471,-0.590164937834293
0.5173,"weights_tree","w_RF2","KM",100,5,50,63,0.562957938484628,0.416104065665051,0.645911646586345,0.0940759758886114,0.629294929492949,0.72989898989899,0.211952047976456,238167.486088745,0.0393518517714638,246095.906120458,0.0387103967690583,242955.936364496,0.0342797123211256,213251.490159267,-0.502685497094056
0.5173,"KM_local","w_RF2","KM",100,5,50,63,0.564506527044865,0.438324965199443,0.651116465863454,0.138796888386185,0.608928892889289,0.716363636363636,0.281116451636396,241901.596674776,0.024290323102455,249514.878410096,0.0253553492691808,246070.468524266,0.0218998259173399,224595.817990902,-0.582623775106306
0.5173,"weights_tree","w_RF2","Cox",100,5,50,63,0.561551421489349,0.459349301588825,0.661654618473896,0.0569831513009976,0.578649864986499,0.70949494949495,0.0999991966406809,244491.033485517,0.0138458341503969,225792.871037744,0.118017268820367,241088.510509968,0.0417025028914652,221661.247117504,-0.561945199362912
0.5173,"KM_local","w_RF2","Cox",100,5,50,63,0.567049786603578,0.487137522200355,0.671903614457831,0.20604939608521,0.638559855985599,0.727676767676768,0.368416180014924,242661.872625487,0.0212237513541985,239657.789061634,0.0638587021212068,243254.761812588,0.0330919175217275,225738.969130871,-0.59067903717146
0.5173,NA,"w_gam","KM",NA,NA,10,63,0.543107964696874,0.292376518024288,0.599646586345381,-0.488507512513364,0.448436843684368,0.649292929292929,-0.95484942238383,241706.206843229,0.0250784276541752,251278.187333144,0.0184675852192556,247227.835697564,0.0172994322152035,215056.044558001,-0.515401364737792
0.5173,NA,"w_gam","Cox",NA,NA,10,63,0.55536982053071,0.380065089041425,0.634698795180723,-0.293113353793576,0.532385238523852,0.688686868686869,-0.497322818113623,244064.93891215,0.015564485884089,240336.386686557,0.0612079922743852,244094.480452422,0.0297541380932235,201867.059984117,-0.422464636249886
0.5173,NA,"w_gam","RSF",NA,NA,10,63,0.548770592087286,0.361305620889934,0.623100401606426,-0.218409493283294,0.519207920792079,0.686868686868687,-0.475586086015891,240628.773001708,0.029424255213149,246331.962462491,0.0377883232939206,243918.096014758,0.030455244773029,211715.509987499,-0.491862148913855
0.5173,NA,"w_gam","KM",NA,NA,50,63,0.543107964696874,0.292376518024288,0.599646586345381,-0.488507512513364,0.448436843684368,0.649292929292929,-0.95484942238383,241706.206843229,0.0250784276541752,251278.187333144,0.0184675852192556,247227.835697564,0.0172994322152035,215056.044558001,-0.515401364737792
0.5173,NA,"w_gam","Cox",NA,NA,50,63,0.557567976270053,0.375195891134258,0.630618473895582,-0.413821226526454,0.571857185718572,0.706060606060606,-0.749286731499813,246369.553073632,0.00626882860119626,228080.574256592,0.109081137560708,241947.297561288,0.0382889288472739,220932.658573573,-0.556811169877365
0.5173,NA,"w_gam","RSF",NA,NA,50,63,0.556663683532231,0.421203667258676,0.648738955823293,-0.16449087659708,0.528304830483048,0.688282828282828,-0.374469917747004,239394.791075965,0.0344015192023707,235790.065769853,0.078966642140102,239187.125980199,0.0492602750642837,220586.465933157,-0.55437170903437
0.5173,NA,"RSF_regression",NA,100,5,NA,63,0.569088441292135,0.472178178850862,0.668208835341365,0.217870868163792,0.625070507050705,0.728686868686869,0.3927719142513,243596.639664805,0.0174533700981631,240181.250042404,0.0618139805878665,244277.82188463,0.0290253782065352,222946.832071741,-0.571004127225839
0.5173,NA,"Cox_regression",NA,NA,NA,NA,63,0.568614019190119,0.526093409494552,0.687582329317269,0.26577961272785,0.708658865886589,0.76040404040404,0.501790833280812,241319.516744309,0.0266381415075082,238325.587616523,0.0690624920532834,242355.693498206,0.0366656046857432,221383.484147187,-0.559987931037079
0.5296,NA,"w_RF1","KM",100,5,10,64,0.522696452050937,0.124325445207123,0.542843373493976,-0.643156413519475,0.192355235523552,0.566666666666667,-1.2481641452109,251131.215955731,-0.0367943869868552,269161.497449745,-0.0805396850218023,260219.251534092,-0.0610610937341238,230516.372251459,-0.605893764963985
0.5296,NA,"w_RF1","Cox",100,5,10,64,0.529545703230806,0.157309268948303,0.553413654618474,-0.61416568657527,0.319075907590759,0.612323232323232,-1.37796230945282,254339.657066991,-0.0500404254073352,262925.25679382,-0.0555045088249122,259264.453089646,-0.0571678403495739,213172.03717291,-0.485064344962074
0.5296,NA,"w_RF1","RSF",100,5,10,64,0.522805425156553,0.108949071185139,0.536128514056225,-0.462734790131494,0.22035403540354,0.575555555555556,-1.04160260451796,246416.851470203,-0.0173311489413415,258316.286484314,-0.0370019541367637,251852.919776779,-0.0269468263514343,224009.355995247,-0.560562595067856
0.5296,NA,"w_RF1","KM",100,5,50,64,0.521737399031709,0.11959986559785,0.54136546184739,-0.775491518992738,0.204404440444044,0.565454545454545,-1.48521660925957,251113.372247953,-0.0367207192988428,269422.791353995,-0.0815886405212758,260233.278187839,-0.0611182883362815,230502.459964225,-0.605796844926989
0.5296,NA,"w_RF1","Cox",100,5,50,64,0.541473549581418,0.211845821533145,0.570795180722892,-0.594819047278138,0.37026102610261,0.624646464646465,-1.7606417780694,258474.753275099,-0.0671121563026826,247976.462455802,0.00450691806378378,257835.863544616,-0.0513426726257793,237113.936864815,-0.651855740562736
0.5296,NA,"w_RF1","RSF",100,5,50,64,0.531789114169733,0.200118273892382,0.569574297188755,-0.503561676238021,0.252733273327333,0.587070707070707,-1.48129426369908,249545.385337171,-0.0302472905704361,250502.622640468,-0.00563426615504281,252907.560020405,-0.0312471912314383,238716.368047495,-0.663019087529876
0.5296,"weights_tree","w_RF2","KM",100,5,10,64,0.522655553502656,0.126863725819613,0.540080321285141,-0.226328432074703,0.231323132313231,0.576363636363636,-0.491930901280943,243471.488881268,-0.00517122932231895,252400.537299841,-0.0132533800612609,248100.828187717,-0.0116474263961639,229321.323147987,-0.597568447827734
0.5296,"KM_local","w_RF2","KM",100,5,10,64,0.534307872791165,0.221426006816109,0.576096385542169,0.0667323551661985,0.289024902490249,0.597575757575758,0.161524797971621,239991.483501179,0.00919596127574618,245857.99448959,0.013011435725592,242999.476203018,0.00915367146456791,236271.052128156,-0.645983778714805
0.5296,"weights_tree","w_RF2","Cox",100,5,10,64,0.543533365502075,0.290883502136034,0.600417670682731,-0.0525609187111473,0.448916891689169,0.656161616161616,-0.100557128230008,242488.860443905,-0.00111445109793684,246826.884360857,0.00912186026164274,245595.996089345,-0.00143380895529366,209372.026883698,-0.458591549252849
0.5296,"KM_local","w_RF2","Cox",100,5,10,64,0.551659799417734,0.320567945087121,0.609510040160643,0.0953472132366253,0.463198319831983,0.664040404040404,0.208917207986587,239915.263865154,0.00951063378871564,243182.713385595,0.0237512608077269,241946.549600208,0.013447048861563,236244.057274849,-0.645795718898544
0.5296,"weights_tree","w_RF2","KM",100,5,50,64,0.52472658064817,0.137562136994192,0.546184738955823,-0.246986764477126,0.254377437743774,0.580606060606061,-0.40456619417336,244049.875824275,-0.00755909788630316,252487.052668406,-0.0136006930684478,248658.908091214,-0.0139230338668055,230312.157805174,-0.604471103732583
0.5296,"KM_local","w_RF2","KM",100,5,50,64,0.531019216936304,0.180305092881486,0.559678714859438,0.0499785547511776,0.288712871287129,0.594545454545454,0.175328610059606,240140.279928536,0.00858165572197656,245922.206546534,0.0127536586050062,243126.35323457,0.00863632203298292,237093.1656729,-0.651711037922913
0.5296,"weights_tree","w_RF2","Cox",100,5,50,64,0.548333115088156,0.322285220563529,0.609670682730924,-0.164037443941254,0.472031203120312,0.661414141414141,-0.338862607557534,248527.25713734,-0.0260439516951734,229923.810110058,0.0769786774509906,243718.560664712,0.00622155733037666,235984.863949888,-0.64399004696119
0.5296,"KM_local","w_RF2","Cox",100,5,50,64,0.552251662400422,0.337107089713435,0.614457831325301,0.119055373552743,0.514311431143114,0.671313131313131,0.239110444115767,240792.864640862,0.00588746191497058,237830.119981805,0.0452390651385088,240495.393685161,0.019364232441645,236484.92493859,-0.647473725001127
0.5296,NA,"w_gam","KM",NA,NA,10,64,0.52260792821946,0.119890942255076,0.53863453815261,-0.668384440777879,0.185502550255025,0.558989898989899,-1.41869010033479,245068.307521148,-0.0117636897480873,259844.83248722,-0.0431382501232644,252931.462250758,-0.0313446541460041,229754.210737005,-0.600584161954
0.5296,NA,"w_gam","Cox",NA,NA,10,64,0.538704377041564,0.218717995487928,0.574618473895582,-0.404218073087272,0.385742574257426,0.631515151515151,-0.888904937027812,245301.209182632,-0.0127252234802739,246417.602813421,0.0107649071258572,247169.888026463,-0.00785145672874732,212436.592563192,-0.479940865437879
0.5296,NA,"w_gam","RSF",NA,NA,10,64,0.531021190111879,0.199053040848654,0.569124497991968,-0.376064543303196,0.335925592559256,0.618585858585859,-0.743731934369727,241658.588558516,0.0023133236100682,251092.986866681,-0.00800426327975967,246578.994976704,-0.00544205149850185,225273.416460914,-0.569368680295231
0.5296,NA,"w_gam","KM",NA,NA,50,64,0.52260792821946,0.119890942255076,0.53863453815261,-0.668384440777879,0.185502550255025,0.558989898989899,-1.41869010033479,245068.307521148,-0.0117636897480873,259844.83248722,-0.0431382501232644,252931.462250758,-0.0313446541460041,229754.210737005,-0.600584161954
