"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2919,NA,"w_gam","KM",NA,NA,10,39,0.54316033518016,0.308815821053137,0.604223009945018,0.0330843123726261,0.460522052205221,0.655353535353535,0.0846113086343552,0.207088389744854,0.00709427164423171,0.207656220551398,0.00439617383115709,0.20730419585968,0.00272269424500005,0.228940111627603,-0.00627379878468148
0.2919,NA,"w_gam","Cox",NA,NA,10,39,0.561285118083427,0.367253876062017,0.622251185270495,0.0924602621023635,0.429066906690669,0.644848484848485,0.125900113602478,0.207335256961108,0.00591064240521832,0.207210510989646,0.00653311990415117,0.206749713564207,0.00539013957781309,0.229135588342988,-0.00713298897012105
0.2919,NA,"w_gam","RSF",NA,NA,10,39,0.577314165196427,0.365098833581337,0.626861418614902,0.126990355428482,0.533201320132013,0.684848484848485,0.236326407211477,0.20692151378742,0.00789437489611022,0.206540239081,0.00974672590665859,0.205809055388631,0.00991535937418231,0.228643067793893,-0.00496818473204352
0.2919,NA,"w_gam","KM",NA,NA,50,39,0.54316033518016,0.308815821053137,0.604223009945018,0.0330843123726261,0.460522052205221,0.655353535353535,0.0846113086343552,0.207088389744854,0.00709427164423171,0.207656220551398,0.00439617383115709,0.20730419585968,0.00272269424500005,0.228940111627603,-0.00627379878468148
0.2919,NA,"w_gam","Cox",NA,NA,50,39,0.561285118083427,0.367253876062017,0.622251185270495,0.0924602621023635,0.429066906690669,0.644848484848485,0.125900113602478,0.207335256961108,0.00591064240521832,0.207210510989646,0.00653311990415117,0.206749713564207,0.00539013957781309,0.229135588342988,-0.00713298897012105
0.2919,NA,"w_gam","RSF",NA,NA,50,39,0.577314165196427,0.365098833581337,0.626861418614902,0.126990355428482,0.533201320132013,0.684848484848485,0.236326407211477,0.20692151378742,0.00789437489611022,0.206540239081,0.00974672590665859,0.205809055388631,0.00991535937418231,0.228643067793893,-0.00496818473204352
0.2919,NA,"RSF_regression",NA,100,5,NA,39,0.591555066048994,0.438799596793549,0.650001645085778,0.18654461327617,0.613993399339934,0.711919191919192,0.340805976331073,0.206449886802984,0.0101556370319072,0.205896543110993,0.012832914073458,0.20499364210794,0.0138380641524067,0.228436573512404,-0.00406056839699387
0.2919,NA,"Cox_regression",NA,NA,NA,NA,39,0.589761331159787,0.436470983535737,0.648222738125945,0.170010855715272,0.568880888088809,0.694949494949495,0.283121236165237,0.20712153783513,0.00693533985303352,0.20639199397886,0.0104574842480639,0.205463784440084,0.0115763526787043,0.229093967701284,-0.0069500513409877
0.2945,NA,"w_RF1","KM",100,5,10,40,0.545767364663216,0.281784092545481,0.593828437960524,0.0538172078516257,0.421842184218422,0.647676767676768,0.114627584978991,0.211611034464529,0.00613797369915325,0.211782699381064,0.00516607548608095,0.211020126640468,0.00551263712656624,0.232656303105696,-0.00920729181641633
0.2945,NA,"w_RF1","Cox",100,5,10,40,0.560564358429563,0.382388326213219,0.629487655869363,0.118791250321675,0.503450345034503,0.675959595959596,0.226794092132074,0.211725254546082,0.00560152245981316,0.211285857549699,0.00749995408147164,0.210283122056306,0.00898596337746937,0.23282069348226,-0.00992037787734756
0.2945,NA,"w_RF1","RSF",100,5,10,40,0.567219187331985,0.391604473671579,0.63560741745052,0.135775124497756,0.496789678967897,0.670909090909091,0.249307730770137,0.211824172192758,0.00513694133335862,0.211200516635283,0.00790083685923337,0.209986572581648,0.0103835300916466,0.232840638210191,-0.0100068933277906
0.2945,NA,"w_RF1","KM",100,5,50,40,0.547025603078665,0.307737531800509,0.60260948787038,0.0533475539763913,0.407452745274527,0.636161616161616,0.113021649458505,0.211590022602872,0.00623665896599568,0.211771481911739,0.00521876873753013,0.211014526402034,0.00553902971025311,0.232754588144314,-0.00963362876205465
0.2945,NA,"w_RF1","Cox",100,5,50,40,0.55775214903229,0.357842653482456,0.62279549155149,0.11745901720732,0.475427542754275,0.665050505050505,0.238614471475643,0.21146371047161,0.00682990227695857,0.211069427636238,0.00851661795826453,0.210088543533834,0.00990296539412761,0.232512397351784,-0.00858306313984958
0.2945,NA,"w_RF1","RSF",100,5,50,40,0.56534409901414,0.358802668842701,0.621930501923223,0.120200779144765,0.495853585358536,0.673131313131313,0.240128989456964,0.211813349585699,0.00518777128279102,0.211233960354203,0.00774373740662937,0.210036884903658,0.0101464201570063,0.232860468313334,-0.0100929115633706
0.2945,"weights_tree","w_RF2","KM",100,5,10,40,0.557787687709794,0.362560552968848,0.623743881662379,0.129200743745477,0.492685268526853,0.667878787878788,0.259716238796246,0.21126492104927,0.00776354573555249,0.211173785226979,0.00802640571782509,0.210034266459258,0.0101587602589058,0.23251188464141,-0.00858083912510677
0.2945,"KM_local","w_RF2","KM",100,5,10,40,0.558412364582831,0.36082177314837,0.622516270397799,0.12040476442758,0.507218721872187,0.676969696969697,0.256225819403071,0.211405143322251,0.00710497141919275,0.211293689039573,0.0074631662237794,0.210169330778385,0.00952223444174571,0.233139980733301,-0.0113053694620742
0.2945,"weights_tree","w_RF2","Cox",100,5,10,40,0.559276821759148,0.357416406662507,0.61995439934462,0.124561722133732,0.505394539453945,0.671111111111111,0.262954431476787,0.211131845875542,0.00838855265991556,0.211021859456525,0.00874006604464672,0.209914965675987,0.0107209963035544,0.232370653316426,-0.00796821148036275
0.2945,"KM_local","w_RF2","Cox",100,5,10,40,0.566592500831351,0.390881006096098,0.628730935752179,0.116414012980263,0.561476147614762,0.696767676767677,0.23773752792277,0.211282912467789,0.00767904641957817,0.211165178716439,0.00806683417908405,0.210056358077197,0.0100546477497537,0.233082677603001,-0.011056802214289
0.2945,"weights_tree","w_RF2","KM",100,5,50,40,0.558783087989535,0.383681658906543,0.630508212101563,0.140177693524954,0.497461746174618,0.672929292929293,0.282072580084136,0.211179657690143,0.00816399751296648,0.211077993288633,0.00847638142519147,0.209946412120192,0.0105727967366862,0.232460697483952,-0.0083588015019509
0.2945,"KM_local","w_RF2","KM",100,5,50,40,0.55910314762682,0.369123985983776,0.625747683898973,0.12356743807107,0.510915091509151,0.676363636363636,0.268805578977681,0.211354035464079,0.00734500691455808,0.211227096456137,0.0077759800717343,0.210100571688531,0.00984627957919959,0.233087008735824,-0.0110755896306116
0.2945,"weights_tree","w_RF2","Cox",100,5,50,40,0.557155924255232,0.311231219699515,0.604768210757441,0.13122059628665,0.506594659465947,0.675959595959596,0.346199187705361,0.211119263477205,0.0084476477252502,0.210951156525079,0.00907218795531695,0.209846358683427,0.0110443246428592,0.232298177802052,-0.00765383006620013
0.2945,"KM_local","w_RF2","Cox",100,5,50,40,0.557294059710055,0.342033888542217,0.615088506682914,0.128591306741838,0.506522652265227,0.673737373737374,0.329432336285882,0.211327103186005,0.00747149827890137,0.211155059065526,0.00811437050788599,0.210049146395752,0.0100886346787566,0.233063716806249,-0.0109745548215259
0.2945,NA,"w_gam","KM",NA,NA,10,40,0.550783606684994,0.32533422934767,0.60916577891147,0.115653272034401,0.457509750975097,0.65979797979798,0.225590311858012,0.210553112865266,0.0111066564853415,0.210799015522107,0.00978685932133561,0.209955462597597,0.0105301440023209,0.231729670921963,-0.00518778345076476
0.2945,NA,"w_gam","Cox",NA,NA,10,40,0.56627318158318,0.380174914798637,0.631843447323074,0.171769372304928,0.522112211221122,0.678585858585859,0.326374655269396,0.210655653555545,0.0106250592072186,0.210294900562398,0.0121549029114867,0.20921736067102,0.0140086417654472,0.231714554923642,-0.00512221387226952
0.2945,NA,"w_gam","RSF",NA,NA,10,40,0.579580512450806,0.46955541688667,0.66152738337829,0.234592707317179,0.606372637263726,0.715353535353535,0.38776199241425,0.210689821839244,0.0104645828891552,0.210126714592828,0.0129449443485086,0.208806330991409,0.0159457262921535,0.2317279422228,-0.00518028476804067
0.2945,NA,"w_gam","KM",NA,NA,50,40,0.550783606684994,0.32533422934767,0.60916577891147,0.115653272034401,0.457509750975097,0.65979797979798,0.225590311858012,0.210553112865266,0.0111066564853415,0.210799015522107,0.00978685932133561,0.209955462597597,0.0105301440023209,0.231729670921963,-0.00518778345076476
0.2945,NA,"w_gam","Cox",NA,NA,50,40,0.56627318158318,0.380174914798637,0.631843447323074,0.171769372304928,0.522112211221122,0.678585858585859,0.326374655269396,0.210655653555545,0.0106250592072186,0.210294900562398,0.0121549029114867,0.20921736067102,0.0140086417654472,0.231714554923642,-0.00512221387226952
0.2945,NA,"w_gam","RSF",NA,NA,50,40,0.579580512450806,0.46955541688667,0.66152738337829,0.234592707317179,0.606372637263726,0.715353535353535,0.38776199241425,0.210689821839244,0.0104645828891552,0.210126714592828,0.0129449443485086,0.208806330991409,0.0159457262921535,0.2317279422228,-0.00518028476804067
0.2945,NA,"RSF_regression",NA,100,5,NA,40,0.580132631190605,0.444364613833821,0.652618407265598,0.154010592880549,0.59050705070507,0.708484848484848,0.301668247946702,0.211770761763122,0.00538779119077371,0.211214536199399,0.00783498097001323,0.209904518221762,0.0107702326553996,0.232979902338734,-0.0106109877457718
0.2945,NA,"Cox_regression",NA,NA,NA,NA,40,0.580366594150841,0.430180194883118,0.648679327817253,0.194656373343029,0.586930693069307,0.709292929292929,0.380342978745626,0.211041050984056,0.00881498408424353,0.210339340477463,0.0119461496222028,0.209012087235042,0.0149760463503258,0.232200358486752,-0.00722951331671218
0.2918,NA,"w_RF1","KM",100,5,10,41,0.532678053454546,0.240901262420199,0.580633812938184,0.0336026793840893,0.318883888388839,0.608282828282828,0.0610219384435353,0.206754170909896,0.00155886733660249,0.207337049273148,1.62295552394998e-05,0.206625810162451,0.000533144071347524,0.226544676570531,-0.00619948597845554
0.2918,NA,"w_RF1","Cox",100,5,10,41,0.555502105650663,0.285296980751692,0.597892021991002,0.0599291724484756,0.415949594959496,0.643636363636364,0.139721486747871,0.207007886508516,0.000333643736293743,0.207183381157861,0.000757368786555523,0.206253210970852,0.00233543848101614,0.226464856670157,-0.00584496543115276
0.2918,NA,"w_RF1","RSF",100,5,10,41,0.568135139345425,0.317472855565689,0.610809187857382,0.0758419416330366,0.472691269126913,0.663636363636364,0.174204237948314,0.207409066169091,-0.00160370182216862,0.207418613838743,-0.000377155235967042,0.2062224883732,0.00248404633429899,0.226807778005573,-0.00736805251776973
0.2918,NA,"w_RF1","KM",100,5,50,41,0.533075555393103,0.22574837997408,0.5754696166752,0.0224602178111722,0.356183618361836,0.620808080808081,0.0739359999763202,0.206740653836742,0.001624142933079,0.20735271382236,-5.93203526904063e-05,0.206669679667996,0.000320943491253001,0.226516153854431,-0.00607280217059736
0.2918,NA,"w_RF1","Cox",100,5,50,41,0.557514853561765,0.291669946719147,0.596883691296,0.0756199060754651,0.465382538253825,0.657373737373737,0.174502818102121,0.20687038275051,0.000997666170690414,0.207049186078946,0.00140458982813785,0.206103094383054,0.00306156535698776,0.226272777376356,-0.00499184414127907
0.2918,NA,"w_RF1","RSF",100,5,50,41,0.567011603488444,0.314946095137522,0.607417486536871,0.0457357251559731,0.438343834383438,0.653131313131313,0.0956622065185982,0.207775653659039,-0.00337399756552959,0.207820566604129,-0.00231576795993904,0.20657307827968,0.000788212734061711,0.227203772365337,-0.00912686374775218
0.2918,"weights_tree","w_RF2","KM",100,5,10,41,0.553614352191504,0.285002832045313,0.596639886429622,0.0794736654780139,0.448076807680768,0.653535353535354,0.163960756224362,0.206136232998625,0.00454296495035111,0.206291559999236,0.00505861011265152,0.205486812618214,0.00604257338007352,0.225926031270885,-0.00345176931642799
0.2918,"KM_local","w_RF2","KM",100,5,10,41,0.556491944221797,0.287034224547593,0.597963913953427,0.0847455694446593,0.453633363336334,0.651919191919192,0.179006440543814,0.206084309455612,0.00479371007858698,0.206220287786255,0.00540235502710018,0.205374940589955,0.00658370802468777,0.226176992148066,-0.00456641349806386
0.2918,"weights_tree","w_RF2","Cox",100,5,10,41,0.575232626750249,0.386302116833869,0.631396203765035,0.104343849957417,0.516795679567957,0.682424242424242,0.185280865992599,0.206030485853189,0.00505363082567867,0.206129784303682,0.00583885209339641,0.205334426468052,0.00677967832485138,0.225656956040991,-0.00225667013287079
0.2918,"KM_local","w_RF2","Cox",100,5,10,41,0.575681475408837,0.355049392790285,0.620391910999026,0.100130769091149,0.508670867086709,0.672323232323232,0.215632788673708,0.205898453597732,0.00569123070627875,0.205987323306792,0.00652593954501746,0.205154155590826,0.00765166409824081,0.225954628670728,-0.00357878483256457
0.2918,"weights_tree","w_RF2","KM",100,5,50,41,0.558548315087842,0.347807036912591,0.619025485522875,0.0933458515380999,0.50960696069607,0.678787878787879,0.193608754127151,0.206048457265077,0.00496684468365116,0.206203481165491,0.00548341313060441,0.205421995725735,0.00635609827653238,0.225900422109375,-0.00333802607806444
0.2918,"KM_local","w_RF2","KM",100,5,50,41,0.568684940877298,0.378254884078145,0.630697064415301,0.112355473341758,0.553531353135314,0.687272727272727,0.229418108329004,0.20599217019819,0.00523866180138866,0.206121919772523,0.00587678262027724,0.205298528612549,0.0069533193464959,0.226158993438255,-0.0044864721247595
0.2918,"weights_tree","w_RF2","Cox",100,5,50,41,0.570026156367298,0.360477703643258,0.62187871920489,0.100348389320271,0.553759375937594,0.694141414141414,0.204037695430199,0.206168600007701,0.00438666071203275,0.206278309958901,0.00512251487709092,0.205483861059385,0.00605685032456993,0.225851732798103,-0.00312177222157839
0.2918,"KM_local","w_RF2","Cox",100,5,50,41,0.571600716591344,0.357046992751884,0.622782029612626,0.095162750369874,0.515391539153915,0.679191919191919,0.209171971801036,0.206045594739739,0.00498066816797482,0.206135503828244,0.00581126690417588,0.205302381071785,0.00693468466906899,0.226167779158374,-0.00452549395127821
0.2918,NA,"w_gam","KM",NA,NA,10,41,0.546353251509289,0.308373445975136,0.604548580334359,0.105054504666938,0.475967596759676,0.665858585858586,0.256199450093445,0.205111627558074,0.00949090971051914,0.205504795957425,0.0088531623923277,0.204868203494562,0.00903483903836544,0.224940898846782,0.000923702019993033
0.2918,NA,"w_gam","Cox",NA,NA,10,41,0.568381429544903,0.351409014544233,0.619560736139155,0.133205354533941,0.553627362736274,0.692323232323232,0.319792714730365,0.2053498398698,0.00834055337532624,0.205332966693349,0.0096818925974006,0.20449320454029,0.0108487413069511,0.224949917386395,0.000883646124351545
0.2918,NA,"w_gam","RSF",NA,NA,10,41,0.580789930124947,0.406328037248596,0.639082417502271,0.170163613339723,0.559315931593159,0.691919191919192,0.313065378328064,0.205447071033666,0.00787101221466435,0.205200628434159,0.0103201582226866,0.20413786235846,0.01256756207273,0.224981101746891,0.000745140607575578
0.2918,NA,"w_gam","KM",NA,NA,50,41,0.546353251509289,0.308373445975136,0.604548580334359,0.105054504666938,0.475967596759676,0.665858585858586,0.256199450093445,0.205111627558074,0.00949090971051914,0.205504795957425,0.0088531623923277,0.204868203494562,0.00903483903836544,0.224940898846782,0.000923702019993033
0.2918,NA,"w_gam","Cox",NA,NA,50,41,0.568381429544903,0.351409014544233,0.619560736139155,0.133205354533941,0.553627362736274,0.692323232323232,0.319792714730365,0.2053498398698,0.00834055337532624,0.205332966693349,0.0096818925974006,0.20449320454029,0.0108487413069511,0.224949917386395,0.000883646124351545
0.2918,NA,"w_gam","RSF",NA,NA,50,41,0.580789930124947,0.406328037248596,0.639082417502271,0.170163613339723,0.559315931593159,0.691919191919192,0.313065378328064,0.205447071033666,0.00787101221466435,0.205200628434159,0.0103201582226866,0.20413786235846,0.01256756207273,0.224981101746891,0.000745140607575578
0.2918,NA,"RSF_regression",NA,100,5,NA,41,0.575956811316469,0.316528968463495,0.609083079602435,0.0953047551724272,0.504194419441944,0.671919191919192,0.217607009432401,0.207366632428307,-0.00139878410745053,0.20704611603562,0.00141939660537005,0.205784953615211,0.00460043967636581,0.226764847849047,-0.00717737798026086
0.2918,NA,"Cox_regression",NA,NA,NA,NA,41,0.582463485084648,0.373362645802333,0.627589513937373,0.15862817559762,0.538553855385539,0.690505050505051,0.313352014256387,0.206595204245289,0.0023265367672477,0.206058869387935,0.00618087376814236,0.204839980964174,0.00917135385077583,0.226023731314195,-0.00388570462158366
0.2918,NA,"w_RF1","KM",100,5,10,42,0.545464038166125,0.2638894062305,0.589089673574061,0.00897302851253023,0.416981698169817,0.635757575757576,0.0366703159379498,0.213719682026544,0.00224314265205161,0.215049924886031,-0.00061248217700216,0.21422233352091,0.000489866067074352,0.233316906889824,-0.0102439555612115
0.2918,NA,"w_RF1","Cox",100,5,10,42,0.553384089088785,0.322253732059713,0.609844910092605,0.0430972651878219,0.446900690069007,0.654545454545455,0.0659507682051962,0.213990150719057,0.000980451307513341,0.214770382660831,0.000688208534602053,0.213772651520961,0.00258797464711691,0.233376546209197,-0.010502189148796
0.2918,NA,"w_RF1","RSF",100,5,10,42,0.55789323140456,0.312442375078001,0.605621945492396,0.0370706412161853,0.411497149714971,0.642828282828283,0.0650694253553814,0.214251802131888,-0.000241076297763376,0.214899746895533,8.62856645593713e-05,0.213787238753869,0.00251991410983099,0.233678449851658,-0.0118094083041667
0.2918,NA,"w_RF1","KM",100,5,50,42,0.545036761829536,0.293877214035425,0.601342822911309,0.00786768774706303,0.395667566756676,0.635959595959596,0.0235307699862538,0.213631767719785,0.00265357327592552,0.214967953818008,-0.000231076445821099,0.21417172519883,0.000725992384760787,0.233236319732917,-0.00989501947575566
0.2918,NA,"w_RF1","Cox",100,5,50,42,0.552480716756055,0.301341525464407,0.60154507505226,0.0400074364244885,0.431503150315032,0.646464646464646,0.0773484552751046,0.214161030126326,0.000182695580174697,0.214898416453598,9.24761192085954e-05,0.213924559925949,0.00187920638883154,0.233424528136251,-0.01070994713954
0.2918,NA,"w_RF1","RSF",100,5,50,42,0.56018712951042,0.312652810444967,0.606808162342226,0.0504495477332022,0.441764176417642,0.653131313131313,0.0947342358479535,0.214140336326452,0.000279305216367987,0.214717660543699,0.000933520912727914,0.213567065405785,0.00354719025333516,0.233517993653609,-0.0111146455183408
0.2918,"weights_tree","w_RF2","KM",100,5,10,42,0.548926270004847,0.239220851533625,0.580632225387207,0.0475478155186088,0.364524452445245,0.623636363636364,0.0964458793855676,0.213617585168486,0.0027197849494569,0.214784781509832,0.000621211682375389,0.213965592859478,0.00168775654224707,0.233408289527101,-0.0106396352321918
0.2918,"KM_local","w_RF2","KM",100,5,10,42,0.550974818026805,0.281130514088225,0.595556718864125,0.0649578750640775,0.346270627062706,0.619191919191919,0.105207385443707,0.213622455313868,0.0026970485271216,0.214726353141177,0.000893074855639608,0.213858212129813,0.00218876932520651,0.23388017671027,-0.0126828698218258
0.2918,"weights_tree","w_RF2","Cox",100,5,10,42,0.555997714238504,0.27694638314213,0.595145494671913,0.0767614063222052,0.381578157815782,0.628888888888889,0.162856437976676,0.213294669524518,0.00422732648731983,0.214276038854831,0.00298835620046578,0.213447647430172,0.00410436594476415,0.233087468065054,-0.00925050339786471
0.2918,"KM_local","w_RF2","Cox",100,5,10,42,0.556492378395757,0.259712187394998,0.589083941569965,0.0773014864617052,0.374725472547255,0.627676767676768,0.164587744841429,0.213385121621358,0.00380504811301319,0.214361780583101,0.00258940584697875,0.213501685435893,0.00385223754410768,0.233739656318355,-0.0120744275170743
0.2918,"weights_tree","w_RF2","KM",100,5,50,42,0.544685218554558,0.223625594009504,0.572571203045748,0.0436190947310615,0.371089108910891,0.62040404040404,0.110845831655661,0.213649345793792,0.00257150950101759,0.214735657057513,0.000849784374027274,0.213935074938256,0.00183014585818198,0.233599679508038,-0.0114683388781214
0.2918,"KM_local","w_RF2","KM",100,5,50,42,0.546610882903543,0.232271108337733,0.575549079427203,0.0423241295356818,0.37012901290129,0.62020202020202,0.0979755845006254,0.213730252770722,0.00219379281028442,0.214781886227499,0.000634683231566791,0.213937492253158,0.00181886724543612,0.234148342349157,-0.0138440060608822
0.2918,"weights_tree","w_RF2","Cox",100,5,50,42,0.558662662620059,0.292594633514136,0.600662435899918,0.0718316105269531,0.439075907590759,0.652525252525253,0.161986365227764,0.213436181854854,0.00356667185479587,0.214403105722304,0.00239712282183635,0.21356686158537,0.00354814123060787,0.233087225805446,-0.00924945443271463
0.2918,"KM_local","w_RF2","Cox",100,5,50,42,0.559196132147725,0.285118033888542,0.596528915549995,0.0684118033311603,0.410621062106211,0.642020202020202,0.143806747160199,0.213477905678358,0.0033718829115359,0.214441882193006,0.00221669857560847,0.213575456588996,0.00350803900090957,0.233700147147315,-0.011903355897084
0.2918,NA,"w_gam","KM",NA,NA,10,42,0.531582564371538,0.234476071617146,0.578052175903513,-0.024644961123798,0.28958895889589,0.597373737373737,-0.0332862248017711,0.21426102588075,-0.000284137650798266,0.21568574814878,-0.0035709240062749,0.214837216412133,-0.00237903033069342,0.234027964415464,-0.0133227790245838
0.2918,NA,"w_gam","Cox",NA,NA,10,42,0.551091651400092,0.253883742139874,0.586881756692496,0.0300762154845298,0.388190819081908,0.635757575757576,0.0930186307911076,0.214446342124593,-0.00114929219023585,0.215251950021141,-0.00155249120984213,0.214165092151934,0.000756940593955147,0.233927358881984,-0.0128871649345099
0.2918,NA,"w_gam","RSF",NA,NA,10,42,0.556526489568136,0.260245955935295,0.587738794404385,0.0405544255817282,0.385598559855986,0.634545454545455,0.0913003911847834,0.214550604141627,-0.00163604259838479,0.215216745556295,-0.00138868726072805,0.213998501932247,0.00153421068551884,0.234014769421141,-0.0132656457313474
0.2918,NA,"w_gam","KM",NA,NA,50,42,0.531582564371538,0.234476071617146,0.578052175903513,-0.024644961123798,0.28958895889589,0.597373737373737,-0.0332862248017711,0.21426102588075,-0.000284137650798266,0.21568574814878,-0.0035709240062749,0.214837216412133,-0.00237903033069342,0.234027964415464,-0.0133227790245838
0.2918,NA,"w_gam","Cox",NA,NA,50,42,0.551091651400092,0.253883742139874,0.586881756692496,0.0300762154845298,0.388190819081908,0.635757575757576,0.0930186307911076,0.214446342124593,-0.00114929219023585,0.215251950021141,-0.00155249120984213,0.214165092151934,0.000756940593955147,0.233927358881984,-0.0128871649345099
0.2918,NA,"w_gam","RSF",NA,NA,50,42,0.556526489568136,0.260245955935295,0.587738794404385,0.0405544255817282,0.385598559855986,0.634545454545455,0.0913003911847834,0.214550604141627,-0.00163604259838479,0.215216745556295,-0.00138868726072805,0.213998501932247,0.00153421068551884,0.234014769421141,-0.0132656457313474
0.2918,NA,"RSF_regression",NA,100,5,NA,42,0.564636811984434,0.313936926990832,0.608332851163677,0.0870487770995073,0.507362736273627,0.68,0.191963517830503,0.213801192337443,0.00186260927827586,0.214253687557766,0.00309235524556162,0.213049453352824,0.00596224420161917,0.233258495083083,-0.00999103700730042
0.2918,NA,"Cox_regression",NA,NA,NA,NA,42,0.563050381680026,0.276617673882782,0.593099529428413,0.0476794311265845,0.402964296429643,0.636565656565657,0.114703369881469,0.214621524583013,-0.00196713684318328,0.215086744896671,-0.000783803149374318,0.213825723843826,0.00234035189152826,0.234234592439373,-0.0142174622045819
0.2834,NA,"w_RF1","KM",100,5,10,43,0.531340826067248,0.272441991071857,0.59146010890115,-0.0876695873999633,0.333417341734173,0.613131313131313,-0.21255892645012,0.215385350122637,-0.00531806796720535,0.215601162827196,-0.00606714383632179,0.21489820525186,-0.00469603967972909,0.235212173313582,-0.0191541594762452
0.2834,NA,"w_RF1","Cox",100,5,10,43,0.542289325187318,0.269448279172467,0.592585474980089,-0.0221043216750898,0.414257425742574,0.642020202020202,-0.0313182944080368,0.215468546904496,-0.00570639162966735,0.215076497507671,-0.00361887995609722,0.214254957408902,-0.00168871553946515,0.234990368356517,-0.0181930976340765
0.2834,NA,"w_RF1","RSF",100,5,10,43,0.559432953697037,0.307754428070849,0.602385647578107,-0.0244406273698727,0.448544854485449,0.651111111111111,-0.0403579946040171,0.216171337706909,-0.00898669036523514,0.215504253379657,-0.00561493193811957,0.214390110158482,-0.00232058415882386,0.235716566758171,-0.0213396529812129
0.2834,NA,"w_RF1","KM",100,5,50,43,0.532029312654988,0.26739845437527,0.588302952768088,-0.0720539952734092,0.373429342934293,0.62040404040404,-0.128843365738629,0.215095303114691,-0.0039642642034794,0.215293539181101,-0.00463166900425116,0.214633542112658,-0.00345868170601316,0.23472274246981,-0.0170334976364308
0.2834,NA,"w_RF1","Cox",100,5,50,43,0.54637608158014,0.280198147170355,0.593483700682434,-0.0292394084044358,0.443252325232523,0.650707070707071,-0.0460447393015293,0.215506512148792,-0.0058835956318124,0.215087781559133,-0.00367153511470608,0.214240277337401,-0.00162008299932315,0.23490083778665,-0.0178051693589609
0.2834,NA,"w_RF1","RSF",100,5,50,43,0.558337937131696,0.30038227811645,0.599937343010998,-0.0389460685146681,0.474119411941194,0.662020202020202,-0.0452284716247342,0.216182801234974,-0.00904019675218026,0.21556397298146,-0.00589360357620272,0.214436471240748,-0.00253733234289433,0.235642106069764,-0.0210170212090592
0.2834,"weights_tree","w_RF2","KM",100,5,10,43,0.542326197237554,0.211974847597562,0.57110127919842,0.0243432172702397,0.341458145814581,0.614545454545455,0.0651197367287171,0.214882814624375,-0.00297246732208389,0.214498821375418,-0.000923249891689348,0.213640988970059,0.00118172099242697,0.234715127652126,-0.0170005032849592
0.2834,"KM_local","w_RF2","KM",100,5,10,43,0.542774078073754,0.21334267748284,0.569641453861908,0.00201148745971602,0.322364236423642,0.609090909090909,0.0123954519874845,0.215233598298144,-0.00460976143232394,0.214787240067553,-0.00226910798456847,0.213894969967052,-5.69563366159542e-06,0.235419587337902,-0.0200528666419573
0.2834,"weights_tree","w_RF2","Cox",100,5,10,43,0.544822039236861,0.244023232371718,0.582588451121158,0.0355148066858101,0.357875787578758,0.621010101010101,0.0823269972322408,0.214858159082332,-0.00285738678444614,0.214355289247171,-0.000253480970127562,0.213500516550803,0.00183846022924694,0.234278696990147,-0.0151094866840236
0.2834,"KM_local","w_RF2","Cox",100,5,10,43,0.545009940871397,0.243556280900494,0.582447736414808,0.0219459661808142,0.375349534953495,0.626868686868687,0.0385423100583697,0.215178809729674,-0.00435403402203427,0.214667498674683,-0.0017103545922228,0.213785067542248,0.000508122203125461,0.235229243492362,-0.0192281230958209
0.2834,"weights_tree","w_RF2","KM",100,5,50,43,0.54317081716796,0.228440263044209,0.576244230340297,0.0360846054207697,0.344878487848785,0.612929292929293,0.0746272928801975,0.214857075203408,-0.0028523277446153,0.214425912259455,-0.000583031568676784,0.213568381691785,0.00152117587456091,0.234615358654999,-0.0165682127832556
0.2834,"KM_local","w_RF2","KM",100,5,50,43,0.5434582941698,0.232835597369558,0.578111455735912,0.00727305514843557,0.333081308130813,0.606060606060606,0.0101195243347891,0.215262104720227,-0.00474281607674043,0.21477056740131,-0.00219130774691045,0.213871625936752,0.000103442805935217,0.235349497160093,-0.0197491719171203
0.2834,"weights_tree","w_RF2","Cox",100,5,50,43,0.55954888192278,0.346797100753612,0.619856624822755,0.0480405710300483,0.554263426342634,0.691515151515152,0.0968413727431057,0.214969808994888,-0.00337851635205966,0.214412456409524,-0.000520242071949673,0.213530783846917,0.00169695401005132,0.234406797147949,-0.015664533673361
0.2834,"KM_local","w_RF2","Cox",100,5,50,43,0.559064753986348,0.372914894638314,0.630076242067008,0.024299182465197,0.591311131113111,0.713131313131313,0.0442145043353384,0.215299585328557,-0.00491775802488648,0.214734804042542,-0.00202442395213742,0.213826885554044,0.000312613865633415,0.235394364630169,-0.0199435788141313
