"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5157,NA,"w_RF1","RSF",100,5,10,53,0.544866583176819,0.333698651178419,0.613397590361446,-0.132197132263444,0.468058805880588,0.664242424242424,-0.207837058552877,0.858354020701221,0.0280069757560047,0.835034917046058,0.0418788448172405,0.860246310324864,0.0262698532900802,1.2366374641965,-0.234736808178977
0.5157,NA,"w_RF1","KM",100,5,50,53,0.534758952421148,0.246173666778668,0.582072289156626,-0.232036163058528,0.341926192619262,0.613737373737374,-0.359474538354773,0.862465816608999,0.0233508119318865,0.855836854303919,0.0180106499086411,0.871185789219315,0.013887236519773,1.23723274695142,-0.235331176011148
0.5157,NA,"w_RF1","Cox",100,5,50,53,0.54793234835575,0.403093937503,0.638522088353414,-0.19427579632346,0.562472247224722,0.694545454545455,-0.367459998819658,0.880476380976716,0.0029557971641837,0.800579623202556,0.0814129352673482,0.865385400772191,0.0204528131759041,1.24443524838929,-0.242522607529093
0.5157,NA,"w_RF1","RSF",100,5,50,53,0.548561889670445,0.383949695195123,0.628433734939759,-0.0403472234315578,0.534509450945094,0.687474747474747,-0.148086461320994,0.858010170663836,0.0283963487066332,0.820644052526515,0.0583909588092146,0.855695519296218,0.0314209854283821,1.2483857275959,-0.24646701502731
0.5157,"weights_tree","w_RF2","KM",100,5,10,53,0.541865145014682,0.326129890078241,0.607967871485944,0.0478297908954116,0.473015301530153,0.658787878787879,0.162748093334578,0.867505354533061,0.0176440806887576,0.848387810672051,0.0265577012281476,0.868859591599492,0.0165203065166331,1.24775051782593,-0.245832781546108
0.5157,"KM_local","w_RF2","KM",100,5,10,53,0.54720178340394,0.38461095377526,0.63225702811245,0.0989799542298605,0.557839783978398,0.699191919191919,0.214100825342216,0.871879525574779,0.0126908054237024,0.849678285075466,0.0250770076656458,0.870565566358073,0.0145892792840614,1.28394089128304,-0.281967532031186
0.5157,"weights_tree","w_RF2","Cox",100,5,10,53,0.555586054524443,0.411549752796045,0.640738955823293,0.10084363075315,0.587434743474347,0.705252525252525,0.210739162650916,0.868651616125582,0.0163460635011877,0.839353353875323,0.0369238595837171,0.867068975109886,0.0185471414314696,1.20266058021225,-0.200812145133256
0.5157,"KM_local","w_RF2","Cox",100,5,10,53,0.558022192043689,0.456817165074641,0.657253012048193,0.138509013474155,0.610621062106211,0.714747474747475,0.237233675296239,0.871051967489231,0.0136279253845925,0.8415553737268,0.0343972564911234,0.867413911988824,0.018156700422072,1.27793563769846,-0.27597150825056
0.5157,"weights_tree","w_RF2","KM",100,5,50,53,0.530667926842999,0.224901262420199,0.575967871485944,0.036776006725373,0.317275727572757,0.611313131313131,0.0865107492228141,0.86827067769246,0.0167774350457151,0.848511567797743,0.0264157019921758,0.869931532873375,0.0153069545715513,1.24812881442097,-0.246210496716338
0.5157,"KM_local","w_RF2","KM",100,5,50,53,0.548336529249192,0.408094465511448,0.639196787148594,0.0989038304273849,0.556831683168317,0.692323232323232,0.181183603494319,0.871829008836054,0.0127480101626137,0.848598385017167,0.0263160876971735,0.870583648846962,0.01456881135023,1.28420376742349,-0.282230004142861
0.5157,"weights_tree","w_RF2","Cox",100,5,50,53,0.553730068986192,0.403523256372102,0.637943775100402,0.0634590739487061,0.534605460546055,0.686464646464646,0.101388787811128,0.878100473331186,0.00564625541568309,0.808143116924304,0.0727345636280715,0.863713830478455,0.0223448973009052,1.26440590879456,-0.262462573929878
0.5157,"KM_local","w_RF2","Cox",100,5,50,53,0.555922195566565,0.426888494215907,0.650666666666667,0.149403578401361,0.561224122412241,0.699393939393939,0.266059543739055,0.872094366909547,0.0124475208654922,0.835902579293106,0.0408832869818975,0.865837839591558,0.01994068855221,1.28209235339751,-0.28012183526503
0.5157,NA,"w_gam","KM",NA,NA,10,53,0.532028982904383,0.198157538520616,0.566168674698795,-0.437264359995833,0.243216321632163,0.580606060606061,-0.761494589770043,0.8660143708032,0.0193324583857617,0.868430593186439,0.00356056237353053,0.879929577369205,0.00398996638236593,1.24942078262612,-0.247500479224616
0.5157,NA,"w_gam","Cox",NA,NA,10,53,0.548417779883828,0.378217251476024,0.627791164658634,-0.170584991037766,0.51992799279928,0.676565656565657,-0.270149136320422,0.868672330425754,0.0163226067982615,0.830568365154195,0.0470037776445461,0.865432871669453,0.0203990799099775,1.20871835739834,-0.206860611788982
0.5157,NA,"w_gam","RSF",NA,NA,10,53,0.541976098325529,0.293364949839197,0.598746987951807,-0.178708379325464,0.39979597959796,0.645454545454546,-0.298386243023812,0.862278327475791,0.0235631230823029,0.845965967483446,0.0293365301683144,0.867413923923028,0.018156686913505,1.24426922561491,-0.242356839924235
0.5157,NA,"w_gam","KM",NA,NA,50,53,0.532028982904383,0.198157538520616,0.566168674698795,-0.437264359995833,0.243216321632163,0.580606060606061,-0.761494589770043,0.8660143708032,0.0193324583857617,0.868430593186439,0.00356056237353053,0.879929577369205,0.00398996638236593,1.24942078262612,-0.247500479224616
0.5157,NA,"w_gam","Cox",NA,NA,50,53,0.551932711695463,0.419683002928047,0.641124497991968,-0.242325932057307,0.555259525952595,0.693333333333333,-0.545910819628322,0.881115140412316,0.00223247123968195,0.802377659651455,0.0793498637426583,0.865378780425304,0.0204603068800538,1.26263054988128,-0.260689943663191
0.5157,NA,"w_gam","RSF",NA,NA,50,53,0.547217239156969,0.355314357029712,0.622168674698795,-0.15896127407503,0.496285628562856,0.669292929292929,-0.302738129188729,0.861945757654898,0.0239397224086717,0.830598140771664,0.0469696130264885,0.861684754940248,0.0246416488217071,1.25809903909044,-0.256165397600093
0.5157,NA,"RSF_regression",NA,100,5,NA,53,0.556219913088588,0.431591801468823,0.650506024096386,0.167819615746425,0.582334233423342,0.708282828282828,0.310618463151091,0.870640719648123,0.0140936190531153,0.838750384300884,0.0376157083835801,0.867447380479907,0.0181188167620762,1.27272603349755,-0.270769910976389
0.5157,NA,"Cox_regression",NA,NA,NA,NA,53,0.55406146105392,0.406712043392694,0.641863453815261,0.150949369430201,0.533429342934293,0.689090909090909,0.287466281865189,0.872136127682155,0.0124002313105035,0.846087914726951,0.0291966075956974,0.871430379165095,0.0136103802276504,1.27515834210087,-0.273198481231063
0.5264,NA,"w_RF1","KM",100,5,10,54,0.527733656078683,0.193207699323189,0.565461847389558,-0.322039762431559,0.28020402040204,0.597171717171717,-0.676514531363531,0.840523504489812,-0.00111432368800268,0.800116985290328,0.0368240634200062,0.832848017986124,0.000879847197456041,1.18649387917347,-0.286894840456231
0.5264,NA,"w_RF1","Cox",100,5,10,54,0.534568484538935,0.260142274276388,0.588755020080321,-0.248113027786022,0.378973897389739,0.628484848484848,-0.526976390585278,0.857141338815955,-0.0209071693177909,0.791664574212839,0.0469990242139784,0.837047628900954,-0.00415818592301953,1.14242114011646,-0.239092671820727
0.5264,NA,"w_RF1","RSF",100,5,10,54,0.529552507210817,0.201213459415351,0.566843373493976,-0.250059580466493,0.287296729672967,0.596565656565657,-0.484163274969057,0.845155373588038,-0.00663115989176366,0.800714072895175,0.0361052930106891,0.833802197516948,-0.000264827434709902,1.19049297058426,-0.29123233447402
0.5264,NA,"w_RF1","KM",100,5,50,54,0.527062347850057,0.18402534440551,0.563180722891566,-0.350279145175176,0.310771077107711,0.604242424242424,-0.581924271816527,0.840883769525689,-0.00154342113240968,0.799957133628841,0.0370164918730924,0.832799943636997,0.000937519245666874,1.18478117484292,-0.285037207302875
0.5264,NA,"w_RF1","Cox",100,5,50,54,0.537441362130805,0.292809676954831,0.597044176706827,-0.549347376160109,0.455253525352535,0.656969696969697,-1.12920013870072,0.880998136238571,-0.0493220577647251,0.792382013584105,0.0461353750838355,0.855137877638503,-0.0258600231040704,1.20280642745381,-0.304587754499148
0.5264,NA,"w_RF1","RSF",100,5,50,54,0.535446315530774,0.265095953535257,0.589590361445783,-0.234506402703484,0.367188718871887,0.625656565656566,-0.620466296260799,0.855428536567325,-0.0188671182596241,0.80218547489896,0.0343340282717378,0.838879957682314,-0.00635632600678115,1.22833789286924,-0.332279689273635
0.5264,"weights_tree","w_RF2","KM",100,5,10,54,0.544476945050262,0.357677530840493,0.620497991967871,0.0457559606343775,0.530825082508251,0.686060606060606,0.104129006839697,0.833074279033123,0.00775815431557114,0.810876895734957,0.0238713489913017,0.826157346151241,0.00890626368840697,1.19356201445541,-0.294561080447548
0.5264,"KM_local","w_RF2","KM",100,5,10,54,0.55155010934432,0.382188643018288,0.628240963855422,0.0674436564687447,0.533849384938494,0.683838383838384,0.120442400958626,0.836593433388434,0.0035666286609628,0.815095619970928,0.0187928745408688,0.827373546115801,0.00744725812173974,1.2267517728691,-0.330559352000639
0.5264,"weights_tree","w_RF2","Cox",100,5,10,54,0.545347609361363,0.333278548456775,0.613751004016064,0.0350912624490021,0.528532853285329,0.682828282828283,0.101545909921872,0.848742708838241,-0.0109038931153622,0.789362686348279,0.0497700227562035,0.827634762396641,0.00713389188349312,1.13900070690691,-0.235382801987635
0.5264,"KM_local","w_RF2","Cox",100,5,10,54,0.550215883147445,0.390615273844382,0.632867469879518,0.0986278269152938,0.566852685268527,0.693333333333333,0.16490490702779,0.843500939315294,-0.0046606286226234,0.798853694856138,0.0383448047234575,0.825081922508176,0.010196387950436,1.22421757083098,-0.327810706108092
0.5264,"weights_tree","w_RF2","KM",100,5,50,54,0.542532502208124,0.34520961935391,0.614522088353414,0.0342699592986785,0.453837383738374,0.651919191919192,0.0850481843800778,0.834186899385813,0.00643295619088557,0.813829059705423,0.020317552047271,0.828011433169478,0.00668202149179442,1.19194081090941,-0.292802690863501
0.5264,"KM_local","w_RF2","KM",100,5,50,54,0.551582097212004,0.401910430566889,0.634281124497992,0.0731833198793146,0.557635763576358,0.691111111111111,0.116027209997692,0.837424765623626,0.00257646169484094,0.817451108511953,0.0159573518319213,0.828900850529946,0.00561503833291677,1.22469997604013,-0.328333932384732
0.5264,"weights_tree","w_RF2","Cox",100,5,50,54,0.545738106063029,0.338264484231748,0.613654618473896,-0.180060515682605,0.443816381638164,0.651515151515151,-0.371527980314565,0.866972055904357,-0.0326161478731226,0.788527981015283,0.050774835934348,0.840408191332171,-0.00818966054656367,1.22273886499384,-0.326206872370919
0.5264,"KM_local","w_RF2","Cox",100,5,50,54,0.550861933196397,0.399345269524312,0.635116465863454,0.0814973869150638,0.59043504350435,0.704848484848485,0.153370943504823,0.845206833755702,-0.00669245206345503,0.800847003416395,0.0359452720617163,0.827282392208629,0.00755661025285559,1.22598065503881,-0.329722982277542
0.5264,NA,"w_gam","KM",NA,NA,10,54,0.526204094132429,0.203955263284213,0.566457831325301,-0.566190518131818,0.288868886888689,0.596363636363636,-1.39901814375097,0.843574670707887,-0.00474844717003586,0.805440525260576,0.0304156185412825,0.836755467743129,-0.00380769688498916,1.20489231183766,-0.306850146154504
0.5264,NA,"w_gam","Cox",NA,NA,10,54,0.536359105940846,0.273206931310901,0.592192771084337,-0.330504868903082,0.411209120912091,0.642424242424242,-0.581327724286083,0.859747738860581,-0.0240115493904463,0.793275608618647,0.0450596708429035,0.84007866133844,-0.00779434225249331,1.15558763930115,-0.253373318493307
0.5264,NA,"w_gam","RSF",NA,NA,10,54,0.528552493052253,0.195064753036049,0.565429718875502,-0.351176632842142,0.32003600360036,0.606262626262626,-0.731825133835193,0.847450841696091,-0.00936520122465434,0.8030173449255,0.0333326282181763,0.836447709938864,-0.00343849744189395,1.20484758146695,-0.306801630705507
0.5264,NA,"w_gam","KM",NA,NA,50,54,0.526204094132429,0.203955263284213,0.566457831325301,-0.566190518131818,0.288868886888689,0.596363636363636,-1.39901814375097,0.843574670707887,-0.00474844717003586,0.805440525260576,0.0304156185412825,0.836755467743129,-0.00380769688498916,1.20489231183766,-0.306850146154504
0.5264,NA,"w_gam","Cox",NA,NA,50,54,0.541690067627247,0.344307204915279,0.617895582329317,-0.443508235161737,0.466282628262826,0.662424242424242,-1.00242081706468,0.892378454410444,-0.0628767049210879,0.797102931551477,0.0404523628889486,0.861528615117472,-0.0335266254956419,1.22584952721498,-0.329580758433924
0.5264,NA,"w_gam","RSF",NA,NA,50,54,0.539700177541405,0.314655018480296,0.604819277108434,-0.187112297713047,0.498997899789979,0.66989898989899,-0.493521062521775,0.855484659218611,-0.0189339637312682,0.800070741238047,0.0368797317274996,0.839379145072405,-0.00695517257985734,1.23682272267427,-0.341482504298573
0.5264,NA,"RSF_regression",NA,100,5,NA,54,0.547295985138052,0.33888119809917,0.614779116465863,0.0414753788011349,0.480720072007201,0.666666666666667,0.0315970518589781,0.848394184501551,-0.0104887795536943,0.804659237684821,0.0313561277497492,0.834029199888074,-0.000537149201499831,1.21974011904042,-0.322954372915982
0.5264,NA,"Cox_regression",NA,NA,NA,NA,54,0.549491261806014,0.417802140834253,0.642088353413655,0.117385777745093,0.545346534653465,0.689292929292929,0.175937298782188,0.845448990391307,-0.00698087526064728,0.804735473484896,0.0312643555595717,0.832123691173588,0.00174878066429596,1.21872017861195,-0.321848125258066
0.5176,NA,"w_RF1","KM",100,5,10,55,0.537126333672613,0.313575193203091,0.607871485943775,-0.13716037499603,0.461398139813981,0.658787878787879,-0.231664122085145,0.845479035472856,0.0178027606849489,0.831366406238514,0.0205173891787003,0.840302066421928,0.0193151401765996,1.15304012203139,-0.224709298939322
0.5176,NA,"w_RF1","Cox",100,5,10,55,0.548969912884978,0.408903182450919,0.640963855421687,-0.106562058006038,0.614725472547255,0.717575757575758,-0.120093681860083,0.870450333166634,-0.0112065211871029,0.821279392580877,0.0324015047727788,0.847645640940004,0.0107447312312452,1.1123979833363,-0.18154097874161
0.5176,NA,"w_RF1","RSF",100,5,10,55,0.545365682802503,0.412565065041041,0.645911646586345,0.0221114680979329,0.561800180018002,0.696161616161616,0.0526478868487196,0.852695475144347,0.00941938649630625,0.818704513666929,0.0354351240076409,0.836110357460942,0.0242071256650197,1.14614195307767,-0.217382362519809
0.5176,NA,"w_RF1","KM",100,5,50,55,0.539300370591148,0.354358181730908,0.62178313253012,-0.099360973815342,0.431899189918992,0.64969696969697,-0.162917305328764,0.843408562028597,0.0202080400777007,0.829140986798896,0.0231392892537247,0.838654776681534,0.0212376299248701,1.15004999716927,-0.221533317762555
0.5176,NA,"w_RF1","Cox",100,5,50,55,0.546730874941098,0.40406931310901,0.640546184738956,-0.306292758119972,0.592811281128113,0.714141414141414,-0.591818575811163,0.897631224924786,-0.0427826995745979,0.81804869650837,0.036207781524069,0.863844829001888,-0.00816073039800669,1.17142377313161,-0.244235617252717
0.5176,NA,"w_RF1","RSF",100,5,50,55,0.544809335443848,0.375695867133874,0.629429718875502,-0.0793230599419563,0.567380738073807,0.701616161616162,-0.0974363960084237,0.866748499335779,-0.00690608224477574,0.817282952606386,0.0371099503279904,0.844100787542321,0.0148817959801212,1.17647298986502,-0.249598676670687
0.5176,"weights_tree","w_RF2","KM",100,5,10,55,0.54842985843425,0.392055188495919,0.635218292524938,0.11079600953759,0.542094209420942,0.68969696969697,0.22340842656569,0.841538478542708,0.0223805254499747,0.824092903349578,0.0290867390417829,0.835184403850661,0.0252877712123621,1.15237125620975,-0.223998858620847
0.5176,"KM_local","w_RF2","KM",100,5,10,55,0.555485455295502,0.459778620457927,0.661847389558233,0.15057660031368,0.624122412241224,0.721414141414141,0.290872660073327,0.844918977416328,0.0184533829403792,0.826222456655644,0.0265777846067035,0.837849295340388,0.0221776768290701,1.18982715696561,-0.263782894821632
0.5176,"weights_tree","w_RF2","Cox",100,5,10,55,0.550128756624219,0.428296260740172,0.648353413654619,0.101906065757705,0.614785478547855,0.715353535353535,0.201677733199908,0.856645568501989,0.00483054321559329,0.814316284411339,0.0406051600060815,0.83792855069886,0.0220851808883605,1.11314792196751,-0.182337531088512
0.5176,"KM_local","w_RF2","Cox",100,5,10,55,0.550946131722445,0.408002331908278,0.639687783391631,0.167876169804614,0.589066906690669,0.70989898989899,0.332129352284364,0.852553282474725,0.00958457243432875,0.812772392886243,0.0424241111814943,0.835814446671294,0.0245524719908975,1.1944357177729,-0.268677908592249
0.5176,"weights_tree","w_RF2","KM",100,5,50,55,0.552508800729376,0.45456919310709,0.65821686746988,0.155505204801112,0.628202820282028,0.723434343434343,0.296489510759773,0.840957177465087,0.0230558258296349,0.820824330883178,0.0329376402437375,0.833208832203202,0.0275933863971597,1.15246497991181,-0.224098407879588
0.5176,"KM_local","w_RF2","KM",100,5,50,55,0.555699992800411,0.492274756396102,0.671132530120482,0.184301277740465,0.668046804680468,0.738787878787879,0.336233623648753,0.845037627095339,0.01831554701272,0.824134144892687,0.0290381499070578,0.836931197656057,0.023249154021428,1.19104743928358,-0.265079025869971
0.5176,"weights_tree","w_RF2","Cox",100,5,50,55,0.549612160548779,0.410535208563337,0.640899598393574,0.0402479553072818,0.626642664266427,0.717575757575758,0.0665549523166868,0.868047594493649,-0.00841524761036516,0.790241621672679,0.0689689636634788,0.83547240842487,0.0249516519324353,1.17596384171838,-0.249057881551928
0.5176,"KM_local","w_RF2","Cox",100,5,50,55,0.551469040233417,0.399913598617578,0.638971887550201,0.16710044789163,0.650777077707771,0.734545454545455,0.391783680409257,0.854852762383683,0.00691325508205942,0.8080798144039,0.0479527192523508,0.834855289312941,0.0256718683807342,1.19553510560413,-0.269845630750676
0.5176,NA,"w_gam","KM",NA,NA,10,55,0.545029076442912,0.350382950127202,0.621269076305221,-0.0530640830316964,0.544266426642664,0.68989898989899,-0.0827033444677205,0.844640561083404,0.0187768205918222,0.821858161417015,0.0317196225047099,0.837874654376199,0.0221480812544856,1.15434245889169,-0.22609258477013
0.5176,NA,"w_gam","Cox",NA,NA,10,55,0.556093752292523,0.458990639850238,0.661140562248996,0.106327268854444,0.708862886288629,0.756565656565657,0.25386606533775,0.857045128376838,0.0043663725034262,0.799897079126077,0.0575932903091533,0.833043196458699,0.0277866936296064,1.11344138832882,-0.182649238352426
0.5176,NA,"w_gam","RSF",NA,NA,10,55,0.552195908654622,0.445150290404646,0.655421686746988,0.112856548942913,0.656741674167417,0.735353535353535,0.264628768559889,0.847898684272433,0.0149918425292707,0.80897358665847,0.0468997125698372,0.832369128579227,0.0285733728373658,1.14543868893507,-0.216635385794022
0.5176,NA,"w_gam","KM",NA,NA,50,55,0.545029076442912,0.350382950127202,0.621269076305221,-0.0530640830316964,0.544266426642664,0.68989898989899,-0.0827033444677205,0.844640561083404,0.0187768205918222,0.821858161417015,0.0317196225047099,0.837874654376199,0.0221480812544856,1.15434245889169,-0.22609258477013
0.5176,NA,"w_gam","Cox",NA,NA,50,55,0.557443931070934,0.460251716027456,0.657606425702811,-0.0828855941681208,0.663546354635464,0.735151515151515,-0.150939929290029,0.875428095103677,-0.0169892122147957,0.785738289798077,0.0742746089587786,0.838550889676097,0.0213588725320655,1.17060051641292,-0.243361189607461
0.5176,NA,"w_gam","RSF",NA,NA,50,55,0.554059612593889,0.457721115537849,0.657317269076305,0.142623260433603,0.640816081608161,0.73010101010101,0.260021714876446,0.851750470290033,0.0105172033789297,0.79444530266474,0.0640163550395707,0.828042772734892,0.0336224996267522,1.17244051085504,-0.24531555204481
0.5176,NA,"RSF_regression",NA,100,5,NA,55,0.558959086205008,0.485748955983296,0.666730923694779,0.209468941926994,0.647380738073807,0.734141414141414,0.406987760196769,0.854993044434313,0.00675028871970984,0.801070731066895,0.0562105405870555,0.833122197413707,0.0276944945935894,1.18314115613499,-0.256681314197056
0.5176,NA,"Cox_regression",NA,NA,NA,NA,55,0.562518446813295,0.530577833245332,0.683694779116466,0.293549795235102,0.718571857185719,0.758585858585859,0.523435526018479,0.852095946729428,0.0101158616651967,0.807209588920399,0.0489779840720336,0.833263331485795,0.0275297823392309,1.18060393107607,-0.253986383583811
0.5145,NA,"w_RF1","KM",100,5,10,56,0.537432054184144,0.211025262339681,0.570993652027465,-0.329543511775731,0.344530453045304,0.609090909090909,-0.579294151016077,0.846178817811981,-0.018586641318326,0.823193512304618,0.00396743256610932,0.839794302132079,-0.01359116593293,1.09779143996185,-0.249007210210328
0.5145,NA,"w_RF1","Cox",100,5,10,56,0.542852488398324,0.327430902894446,0.611212851405623,-0.164651358215164,0.43996399639964,0.650909090909091,-0.257243240918789,0.85142213598656,-0.0248982786890384,0.800375052811446,0.0315768931050301,0.833104352547112,-0.00551671986602531,1.05427678659556,-0.199498611558668
0.5145,NA,"w_RF1","RSF",100,5,10,56,0.54279951081827,0.297868573897182,0.603469879518072,-0.208981312875346,0.447152715271527,0.658585858585859,-0.403245079551387,0.846372071361298,-0.0188192700246679,0.813629818719988,0.0155391348850222,0.834381427568805,-0.0070580877425821,1.08804464958201,-0.237917843853768
0.5145,NA,"w_RF1","KM",100,5,50,56,0.535626843143815,0.220229443671099,0.572947791164659,-0.369104464957729,0.326312631263126,0.610909090909091,-0.639643460421127,0.84923381884517,-0.0222640948022912,0.827185580693279,-0.000862817025384599,0.842296182429511,-0.0166108146269734,1.09889360206021,-0.250261190117222
0.5145,NA,"w_RF1","Cox",100,5,50,56,0.549775250894369,0.368325253204051,0.627437751004016,-0.179689679755538,0.537941794179418,0.691717171717172,-0.333168494777357,0.865138786600378,-0.0414096788621052,0.787396278319094,0.0472807123000721,0.836259273653847,-0.00932455727916759,1.0970433804987,-0.248156108963646
0.5145,NA,"w_RF1","RSF",100,5,50,56,0.541359679525374,0.293301204819277,0.599235652286566,-0.170931049725653,0.442652265226523,0.651717171717172,-0.31759039170729,0.846999154465825,-0.0195741204886859,0.799831513644495,0.0322345546437417,0.829837094295216,-0.00157329694384623,1.10674112590612,-0.259189674626247
0.5145,"weights_tree","w_RF2","KM",100,5,10,56,0.555528781643136,0.42441319061105,0.64366265060241,0.0840689356327425,0.596015601560156,0.712727272727273,0.146707029708018,0.829741584594713,0.00119965659283683,0.811501923686314,0.0181138062374318,0.823302293691901,0.00631389179491626,1.09901050683508,-0.250394197992307
0.5145,"KM_local","w_RF2","KM",100,5,10,56,0.557674539190248,0.448493447895166,0.65166265060241,0.114817589227871,0.621422142214221,0.717373737373737,0.216261622230305,0.827220643354373,0.00423423630212105,0.812248809932888,0.0172101025339448,0.820490126134658,0.00970804222664512,1.13700843275228,-0.293626165118291
0.5145,"weights_tree","w_RF2","Cox",100,5,10,56,0.55741453516064,0.428264772236356,0.64485140562249,0.191504065290679,0.601992199219922,0.714343434343434,0.374430317406864,0.827147437538706,0.00432235770664635,0.790626022609608,0.0433728456201826,0.815111985797629,0.0161991978833579,1.04879291691861,-0.193259363813568
0.5145,"KM_local","w_RF2","Cox",100,5,10,56,0.558058212758293,0.441105169682715,0.648963855421687,0.180695613711909,0.583102310231023,0.706060606060606,0.315248564454831,0.824865180725066,0.00706962135056866,0.79651604120269,0.0362461490976655,0.813564079442057,0.0180674461004703,1.13131947822488,-0.287153583018794
0.5145,"weights_tree","w_RF2","KM",100,5,50,56,0.554945283265326,0.420202947247156,0.645718875502008,0.0424473244221547,0.598835883588359,0.712121212121212,0.112170579518526,0.832415319779606,-0.00201884862665969,0.815133096994721,0.0137202258470273,0.826045629198343,0.00300281832435345,1.100998052974,-0.252655519558293
0.5145,"KM_local","w_RF2","KM",100,5,50,56,0.556127179965336,0.449804444871118,0.655839357429719,0.116501771395438,0.592067206720672,0.709292929292929,0.204982442621338,0.827533711706713,0.00385738068389874,0.813403847651301,0.0158125512085793,0.821046106186564,0.00903700115430606,1.1377242601969,-0.294440594532703
0.5145,"weights_tree","w_RF2","Cox",100,5,50,56,0.557416439042424,0.461832285316565,0.66085140562249,0.125830518706978,0.613441344134413,0.719393939393939,0.239965703108539,0.83618969504928,-0.00656224790360294,0.765692657558289,0.0735412607444774,0.81284134539339,0.0189397511937388,1.1053794020368,-0.257640379496786
0.5145,"KM_local","w_RF2","Cox",100,5,50,56,0.558172859552628,0.448640138242212,0.653333333333333,0.189098518193379,0.617077707770777,0.718383838383838,0.368544557248218,0.825849515031816,0.00588473022077163,0.790062080833951,0.0440551935326665,0.811967672045383,0.0199942327318994,1.13250016621578,-0.288496905402225
0.5145,NA,"w_gam","KM",NA,NA,10,56,0.536723810160802,0.214880238083809,0.571212851405623,-0.478828067419801,0.375265526552655,0.624444444444444,-1.03625514278704,0.8349528174672,-0.00507335813759591,0.815275569318511,0.0135478398013024,0.834765157707125,-0.00752123148780193,1.10018490588561,-0.251730365162484
0.5145,NA,"w_gam","Cox",NA,NA,10,56,0.548118956520472,0.344155138482216,0.617895582329317,-0.109988105685266,0.484620462046205,0.665656565656566,-0.205779048301803,0.843107311283359,-0.0148893193658977,0.79183041193557,0.0419155807430959,0.827356234469016,0.00142098105657629,1.05974847331544,-0.205723998199844
0.5145,NA,"w_gam","RSF",NA,NA,10,56,0.54110869823987,0.292338117409879,0.597493975903614,-0.213793800991253,0.415121512151215,0.637373737373737,-0.413795648814608,0.834971820609705,-0.00509623314544383,0.805846757748675,0.0249563400571674,0.827090414704251,0.00174181267523821,1.08695735530378,-0.236680779741505
0.5145,NA,"w_gam","KM",NA,NA,50,56,0.536723810160802,0.214880238083809,0.571212851405623,-0.478828067419801,0.375265526552655,0.624444444444444,-1.03625514278704,0.8349528174672,-0.00507335813759591,0.815275569318511,0.0135478398013024,0.834765157707125,-0.00752123148780193,1.10018490588561,-0.251730365162484
0.5145,NA,"w_gam","Cox",NA,NA,50,56,0.551466311805176,0.417728721336961,0.643768622878611,-0.238517370749377,0.52991299129913,0.685454545454545,-0.427072960601012,0.863166374182418,-0.039035390002808,0.778878538892102,0.0575868502170824,0.835836342236742,-0.00881409948362744,1.10967186030467,-0.262524104338251
0.5145,NA,"w_gam","RSF",NA,NA,50,56,0.543497655990415,0.294272740363846,0.599678714859438,-0.176455952254018,0.446960696069607,0.648282828282828,-0.283223958412658,0.840048727738865,-0.0112075534386507,0.798348027443694,0.0340295160316164,0.826585562520986,0.00235114487927979,1.11298042003586,-0.266288403101429
0.5145,NA,"RSF_regression",NA,100,5,NA,56,0.555415790398178,0.431473527576441,0.645847389558233,0.147268507623117,0.557419741974197,0.694747474747475,0.274636439098164,0.835156522705672,-0.0053185680510397,0.79874104234905,0.0335539830744567,0.821224336984501,0.00882188518861404,1.12231877790654,-0.276913077231152
0.5145,NA,"Cox_regression",NA,NA,NA,NA,56,0.555509660047835,0.406300388806221,0.642184738955823,0.151844167022334,0.541230123012301,0.696363636363636,0.256236016802291,0.830594264591378,0.000173244166006725,0.798924603577453,0.0333318810305571,0.819010127055694,0.0114943296403818,1.12824984763936,-0.28366112480275
0.5189,NA,"w_RF1","KM",100,5,10,57,0.535571728031917,0.222693227091633,0.57770281124498,-0.372864951582678,0.292697269726973,0.603434343434343,-0.650263169221886,0.811494119560269,-0.0037153860851229,0.801875566496433,-0.000956257372618063,0.809685238698136,-0.00490743123106241,1.05468322358202,-0.23647169637614
0.5189,NA,"w_RF1","Cox",100,5,10,57,0.551898772695,0.384090241443863,0.631967871485944,-0.219213139934322,0.558103810381038,0.691717171717172,-0.332745238105243,0.823962261486223,-0.019136897572791,0.783506325458731,0.0219734932372041,0.80614138129288,-0.000509118810928522,1.02254070335779,-0.198788991637104
0.5189,NA,"w_RF1","RSF",100,5,10,57,0.545539101328735,0.312188163010608,0.607903614457831,-0.177272177477112,0.423666366636664,0.652323232323232,-0.261851783713892,0.807770830602664,0.000889850506873402,0.781807867831341,0.0240936249147993,0.795978407847079,0.0121042364177157,1.05000542988509,-0.230987623643762
