"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5233,"KM_local","w_RF2","KM",100,5,50,61,0.550812545111217,0.354328229251668,0.621333333333333,0.117159886177025,0.517683768376838,0.675959595959596,0.219309906836791,0.044970021225261,0.00895898399764805,0.044116887200179,0.0377688105822011,0.0447891508744242,0.0174238284222499,0.0552168894872447,-0.462144959772051
0.5233,"weights_tree","w_RF2","Cox",100,5,50,61,0.548535850304431,0.335591801468824,0.614618473895582,-0.128627408928129,0.487620762076208,0.665858585858586,-0.278612514122493,0.0459218262330114,-0.0120167188420728,0.0420727742998344,0.0823528533882596,0.0451891243334599,0.00864928408641652,0.0541835644699089,-0.434782481009954
0.5233,"KM_local","w_RF2","Cox",100,5,50,61,0.550144406820171,0.358714347429559,0.622939759036145,0.12126609040029,0.511467146714671,0.674949494949495,0.221642354037541,0.0451305891034413,0.00542041877589738,0.0434543418267218,0.0522195541229277,0.0447748689811956,0.017737141974694,0.0551613717427496,-0.460674848162265
0.5233,NA,"w_gam","KM",NA,NA,10,61,0.545545524050602,0.309277396438343,0.607357429718876,-0.476446710008611,0.385526552655265,0.632525252525252,-0.91919627686853,0.0453500769746014,0.000583385638973866,0.0437128805039629,0.0465805801449262,0.0450103235985952,0.0125717817919698,0.053567176280409,-0.41846050248292
0.5233,NA,"w_gam","Cox",NA,NA,10,61,0.549709675579478,0.348965199443191,0.620658634538153,-0.245406971439236,0.529048904890489,0.684848484848485,-0.446551324169857,0.0458828967481522,-0.0111587980500396,0.0423864151944613,0.0755120477412624,0.0448986479552218,0.0150217015600836,0.0510119747002528,-0.350798684761551
0.5233,NA,"w_gam","RSF",NA,NA,10,61,0.547513442548595,0.308418758700139,0.60629718875502,-0.322667220428736,0.47002700270027,0.666666666666667,-0.62027953849592,0.0453603633460916,0.000356696485292463,0.0431589819858706,0.0586616326331125,0.0448043911555189,0.0170894899326953,0.0536072614752911,-0.419521959696512
0.5233,NA,"w_gam","KM",NA,NA,50,61,0.545545524050602,0.309277396438343,0.607357429718876,-0.476446710008611,0.385526552655265,0.632525252525252,-0.91919627686853,0.0453500769746014,0.000583385638973866,0.0437128805039629,0.0465805801449262,0.0450103235985952,0.0125717817919698,0.053567176280409,-0.41846050248292
0.5233,NA,"w_gam","Cox",NA,NA,50,61,0.548797775452572,0.356063937022992,0.622329317269076,-0.487995789464674,0.534785478547855,0.686060606060606,-1.01467687388396,0.0473337513539472,-0.0431324636926773,0.0422311047909945,0.0788995150750014,0.0460289936099279,-0.00977561395667093,0.0541714145154021,-0.43446074983479
0.5233,NA,"w_gam","RSF",NA,NA,50,61,0.547665708820716,0.309198291172659,0.60970281124498,-0.362989601203164,0.435823582358236,0.656969696969697,-0.72814035007567,0.045711499818983,-0.00738158420411783,0.0428839566145725,0.0646601970590992,0.0449697154164812,0.0134626366382286,0.0547587454658573,-0.450013291763551
0.5233,NA,"RSF_regression",NA,100,5,NA,61,0.55589199177864,0.455557624921999,0.657060240963855,0.173659064240891,0.612349234923492,0.722424242424242,0.353052196685279,0.0452933345570087,0.00183386455024293,0.0432305074244888,0.0571015949186892,0.044725598036037,0.0188180389267201,0.0540270355996045,-0.430637591631001
0.5233,NA,"Cox_regression",NA,NA,NA,NA,61,0.555585931479159,0.400362117793885,0.639710843373494,0.151515917320321,0.578481848184819,0.711313131313131,0.315827837321614,0.0453123248879974,0.0014153591458772,0.0433868507286039,0.0536915990412933,0.04470671691225,0.0192322495550413,0.054986978448676,-0.456056908283443
0.5273,NA,"w_RF1","KM",100,5,10,62,0.538826331349827,0.275519416310661,0.591261044176707,-0.420314017293842,0.37047704770477,0.63010101010101,-0.815612833214728,0.045028522321094,-0.0129909930801682,0.0442480563782639,0.0144062856198172,0.0447641675448557,-0.0111738196241562,0.0502918655692791,-0.353852138855436
0.5273,NA,"w_RF1","Cox",100,5,10,62,0.546255873330994,0.372537032592521,0.627052208835341,-0.31186300391598,0.554815481548155,0.692525252525253,-0.572337374578351,0.0452583339460211,-0.01816098521307,0.0431780356924504,0.0382402288144974,0.044517223299245,-0.00559561791140983,0.0476199286281714,-0.281923855789014
0.5273,NA,"w_RF1","RSF",100,5,10,62,0.541750747019911,0.313324821197139,0.607004016064257,-0.334641695245188,0.414353435343534,0.642424242424242,-0.608935354104902,0.0453772429215199,-0.0208360390448992,0.0438911131816127,0.0223569392711936,0.0446757081610697,-0.00917561843131809,0.049919380037554,-0.343824864501811
0.5273,NA,"w_RF1","KM",100,5,50,62,0.537158862078013,0.26518811500984,0.589590361445783,-0.421330372417574,0.334761476147615,0.615959595959596,-0.911565505469732,0.0451767658263361,-0.0163259756168377,0.0444815857575267,0.00920458621957876,0.0449553876140971,-0.0154932728477597,0.0505048257111377,-0.359585005200373
0.5273,NA,"w_RF1","Cox",100,5,50,62,0.544082956003539,0.348029760476168,0.619084337349398,-0.633628075486308,0.470579057905791,0.664444444444444,-1.44427510492423,0.0461603436990232,-0.0384531846538139,0.0422799872997136,0.0582436125456161,0.0453417367268444,-0.0242204787687375,0.0510189041891742,-0.373423947923039
0.5273,NA,"w_RF1","RSF",100,5,50,62,0.545725223122475,0.309203667258676,0.603694779116466,-0.27611062649603,0.465802580258026,0.658989898989899,-0.514595377642945,0.0450726527329988,-0.0139837795958277,0.0426731890013809,0.0494853267051285,0.0442576905776421,0.000266943771608741,0.0510669010499663,-0.37471601875609
0.5273,"weights_tree","w_RF2","KM",100,5,10,62,0.548221992505038,0.353670810732972,0.618538152610442,-0.0215778439612528,0.525892589258926,0.680808080808081,0.000189697490497021,0.0437278233708763,0.0162703784541606,0.0434425179482986,0.0323490762924359,0.0436782326340631,0.0133562679846239,0.0508751953900002,-0.369555321000339
0.5273,"KM_local","w_RF2","KM",100,5,10,62,0.551102765422576,0.407704315269044,0.640321285140562,0.115269142006687,0.591743174317432,0.706060606060606,0.234446810834274,0.0436640883236324,0.0177042036270414,0.0435412067071129,0.0301508549844586,0.0434824365860813,0.0177790875870818,0.053325138304693,-0.435507546426566
0.5273,"weights_tree","w_RF2","Cox",100,5,10,62,0.550672133514157,0.396607305716891,0.638650602409639,-0.00520524556619084,0.526300630063006,0.682828282828283,-0.0108582526653545,0.043961139195999,0.011021553549205,0.0429236935295159,0.0439055180409231,0.0435402359979078,0.0164734617878285,0.0481036025333327,-0.294944310361517
0.5273,"KM_local","w_RF2","Cox",100,5,10,62,0.552331611859448,0.398895982335717,0.637012048192771,0.151400120921966,0.587002700270027,0.69979797979798,0.277517302085146,0.0437980753541646,0.0146899440395121,0.0429138609159368,0.044124532454949,0.0433300684826105,0.0212209171937874,0.0534772905126255,-0.439603469093369
0.5273,"weights_tree","w_RF2","KM",100,5,50,62,0.546621085016785,0.379591225459607,0.628305220883534,-0.0315690564265478,0.567560756075608,0.697777777777778,-0.0424180880438361,0.0437275241974069,0.0162771088555658,0.0434902739465769,0.0312853456886635,0.0436648773514686,0.0136579492813813,0.0508673169808194,-0.369343234990018
0.5273,"KM_local","w_RF2","KM",100,5,50,62,0.550500635937251,0.407080689291029,0.635823293172691,0.118422663228247,0.596303630363036,0.704242424242424,0.228458433368806,0.0436954783779134,0.0169980325021666,0.0435885977248873,0.0290952540595883,0.0435040414403262,0.017291057446291,0.0532495852777915,-0.433473666276969
0.5273,"weights_tree","w_RF2","Cox",100,5,50,62,0.54796479004587,0.368253060048961,0.624032128514056,-0.141166972904449,0.533489348934894,0.682222222222222,-0.231892757523684,0.0447604245316467,-0.0069596904307454,0.0412719700518596,0.0806964736380594,0.0437748670766855,0.0111734011111178,0.0522600058699145,-0.406834284684015
0.5273,"KM_local","w_RF2","Cox",100,5,50,62,0.552212274835887,0.379978303652858,0.628305220883534,0.133862514586192,0.546138613861386,0.683838383838384,0.257515292054411,0.0439450961871298,0.0113824675354668,0.0424764378097609,0.053867818358541,0.043293421644162,0.022048729384733,0.0535745026929436,-0.4422204115503
0.5273,NA,"w_gam","KM",NA,NA,10,62,0.541326349790427,0.30796716747468,0.606971887550201,-0.284791942527663,0.476723672367237,0.671515151515152,-0.635212958677251,0.0434087379994571,0.0234487309873929,0.0431224724773971,0.0394778595714081,0.0434113812262213,0.0193841508234822,0.0509416797267153,-0.371345072890497
0.5273,NA,"w_gam","Cox",NA,NA,10,62,0.54702730508374,0.364294724715595,0.626281124497992,-0.185599164502697,0.507302730273027,0.680606060606061,-0.312124835046475,0.0440987209672458,0.00792642433107948,0.0419713180622791,0.0651189983848773,0.0434204783395064,0.0191786569364615,0.0482103742200087,-0.297818593801578
0.5273,NA,"w_gam","RSF",NA,NA,10,62,0.545863615432358,0.355598521576345,0.620658634538153,-0.141903473229777,0.508382838283828,0.672525252525253,-0.301368781141888,0.0437304004609669,0.0162124025554281,0.0424799666861452,0.0537892151685274,0.0432454083158642,0.0231332982090969,0.0499724131392227,-0.345252510450348
0.5273,NA,"w_gam","KM",NA,NA,50,62,0.541326349790427,0.30796716747468,0.606971887550201,-0.284791942527663,0.476723672367237,0.671515151515152,-0.635212958677251,0.0434087379994571,0.0234487309873929,0.0431224724773971,0.0394778595714081,0.0434113812262213,0.0193841508234822,0.0509416797267153,-0.371345072890497
0.5273,NA,"w_gam","Cox",NA,NA,50,62,0.546958460178315,0.345393174290789,0.616032128514056,-0.427127002066508,0.523132313231323,0.682424242424242,-0.991112856111115,0.0452561957772991,-0.0181128835755879,0.0408173246322705,0.0908233742184609,0.0442728510560337,-7.5514933274512e-05,0.0521654897749484,-0.404289920583027
0.5273,NA,"w_gam","RSF",NA,NA,50,62,0.547578239951893,0.39245159122546,0.630939759036145,-0.160653203758476,0.46972697269727,0.66040404040404,-0.348534356023889,0.0439436637286555,0.0114146930551512,0.0416015527960636,0.0733552544378595,0.0432932240732256,0.0220531922971318,0.0515705715223186,-0.388274778976133
0.5273,NA,"RSF_regression",NA,100,5,NA,62,0.563353031406273,0.493758556136898,0.670907630522088,0.214146269240493,0.645016501650165,0.732929292929293,0.353899835851404,0.0440321785857498,0.00942340512544992,0.0422444009687186,0.0590362725405925,0.0433306138141527,0.0212085987478364,0.0520742278685152,-0.401833158921436
0.5273,NA,"Cox_regression",NA,NA,NA,NA,62,0.558764307710032,0.446535784572553,0.654618473895582,0.194428127871335,0.644080408040804,0.728282828282828,0.392848327071066,0.0438383136039231,0.0137847181408679,0.0421911217436738,0.0602230290584906,0.0431875193733099,0.0244409464100364,0.0529389919921137,-0.425112525178519
0.5173,NA,"w_RF1","KM",100,5,10,63,0.553685187539776,0.402912686602986,0.637429718875502,-0.233833499423354,0.526420642064206,0.689090909090909,-0.415443284748444,0.0436482711902713,0.034145123481894,0.0438692401254965,0.0364242279038656,0.0440020137097726,0.0293171868382259,0.0499545268070854,-0.299085103925048
0.5173,NA,"w_RF1","Cox",100,5,10,63,0.560880364020918,0.48036826189219,0.668016064257028,0.0219915668387818,0.707998799879988,0.759191919191919,0.0112313695218238,0.0444545302419793,0.0163041136184232,0.0425181086995733,0.0661014573979918,0.043944389251877,0.030588380271917,0.0473541617172435,-0.231461691816155
0.5173,NA,"w_RF1","RSF",100,5,10,63,0.560069987525206,0.43811760188163,0.653204819277108,-0.0415646489329338,0.622298229822982,0.721010101010101,-0.0626498549606276,0.0437054849104254,0.0328790905072148,0.0429503111043741,0.056608250660963,0.0436142850913212,0.0378704659809519,0.0491698895214053,-0.278680334328339
0.5173,NA,"w_RF1","KM",100,5,50,63,0.554335309998371,0.390808812941007,0.63685140562249,-0.215039821933328,0.518199819981998,0.684242424242424,-0.387570722170419,0.0436365357912852,0.0344048059854511,0.0437596343984186,0.0388316874995448,0.0440031095494594,0.0292930126548131,0.0498489597356827,-0.296339794967288
0.5173,NA,"w_RF1","Cox",100,5,50,63,0.561061128532248,0.498285988575817,0.674281124497992,-0.113529867793539,0.732313231323132,0.771111111111111,-0.139250170628047,0.0449714881457679,0.00486479887094604,0.0412836864095014,0.0932152028799292,0.0439181134003393,0.0311680245958563,0.0497501243555847,-0.29376954601824
0.5173,NA,"w_RF1","RSF",100,5,50,63,0.561691080939438,0.483027120433927,0.667598393574297,0.0108247868948645,0.658349834983498,0.745252525252525,0.0948333608278412,0.0435519800498369,0.0362758669229943,0.0415459155295531,0.0874554125097959,0.0430948274340423,0.0493296829025139,0.0502206229561071,-0.306005028214211
0.5173,"weights_tree","w_RF2","KM",100,5,10,63,0.568782002935466,0.488109057744924,0.670072289156626,0.0633739907363312,0.69014101410141,0.754141414141414,0.180350695417488,0.0435005513202962,0.0374138888392224,0.0438052346792679,0.0378300898949026,0.0437692627840665,0.0344516637469542,0.0507052165731641,-0.318607056290805
0.5173,"KM_local","w_RF2","KM",100,5,10,63,0.56929723285618,0.583102193635098,0.702843373493976,0.20608223844733,0.696333633363336,0.754949494949495,0.329595756399326,0.0439826426639477,0.0267461060726805,0.0441149622615913,0.0310270088881893,0.0441544293204061,0.0259549040419118,0.0531080535051822,-0.381093678926632
0.5173,"weights_tree","w_RF2","Cox",100,5,10,63,0.567376312053333,0.491972159554553,0.673863453815261,0.173378495573631,0.643912391239124,0.735151515151515,0.326830454481276,0.0439294848242435,0.0279223899735848,0.0422498651200328,0.0719933537136371,0.0434500997293156,0.0414923890620794,0.0477743149620206,-0.242387925263698
0.5173,"KM_local","w_RF2","Cox",100,5,10,63,0.571689809460248,0.507121201939231,0.679967871485944,0.227541623191486,0.689048904890489,0.754949494949495,0.4285217708114,0.044055327141101,0.0251377340847123,0.0428428190499193,0.0589692840198546,0.043725965615757,0.0354067976963653,0.052773404847869,-0.372391022459823
0.5173,"weights_tree","w_RF2","KM",100,5,50,63,0.569425061620784,0.445646426342821,0.656706827309237,0.078506641893186,0.657737773777378,0.744444444444444,0.197569021279285,0.0434312480203226,0.0389474416790706,0.0436075920617,0.042171255533453,0.0436880289081797,0.0362436800780681,0.0504737668964559,-0.31258812574461
0.5173,"KM_local","w_RF2","KM",100,5,50,63,0.570408032480421,0.499731387702203,0.67710843373494,0.174248835712928,0.651221122112211,0.736969696969697,0.316445337157663,0.0439344293293212,0.0278129772932872,0.043968973276498,0.0342336167215215,0.0440888759636602,0.0274010086942582,0.0529324424268941,-0.376526850843779
0.5173,"weights_tree","w_RF2","Cox",100,5,50,63,0.5666847431178,0.513813661018576,0.681831325301205,0.202401100669063,0.661338133813381,0.745050505050505,0.303658358894081,0.0442379080328847,0.0210975592993317,0.0404771525761714,0.110930496305332,0.0432205355611422,0.0465565662161853,0.0506495703354293,-0.317159956234991
0.5173,"KM_local","w_RF2","Cox",100,5,50,63,0.570683519638226,0.531469495511928,0.687839357429719,0.272369154457512,0.737689768976898,0.777373737373737,0.481101089220303,0.0440048499626699,0.0262546999486746,0.04238126045001,0.069107291493951,0.0435687616926034,0.0388747104917493,0.052796114985827,-0.372981607614263
0.5173,NA,"w_gam","KM",NA,NA,10,63,0.549631773158581,0.326434022944367,0.61114859437751,-0.368681362375228,0.519363936393639,0.673939393939394,-0.720746741305793,0.0438594909954823,0.0294712229282854,0.0439913667779895,0.0337417496313273,0.044085119763534,0.0274838703316688,0.0503909513481303,-0.31043447817592
0.5173,NA,"w_gam","Cox",NA,NA,10,63,0.561338743332606,0.483124657994528,0.667887550200803,-0.103715480369522,0.645028502850285,0.733939393939394,-0.168749417801178,0.0441799866728619,0.0223792510251907,0.042234478578142,0.0723313148668266,0.0434991956103629,0.0404093357217488,0.0479563401146116,-0.247121553613014
0.5173,NA,"w_gam","RSF",NA,NA,10,63,0.557421838497632,0.422643690299045,0.64681124497992,-0.0580631750473677,0.65011701170117,0.725050505050505,-0.130696134928843,0.0436667388322848,0.0337364689897431,0.0430491480383503,0.0544373246386451,0.0434850006927767,0.0407224750845524,0.0496281826329403,-0.290598408474568
0.5173,NA,"w_gam","KM",NA,NA,50,63,0.549631773158581,0.326434022944367,0.61114859437751,-0.368681362375228,0.519363936393639,0.673939393939394,-0.720746741305793,0.0438594909954823,0.0294712229282854,0.0439913667779895,0.0337417496313273,0.044085119763534,0.0274838703316688,0.0503909513481303,-0.31043447817592
0.5173,NA,"w_gam","Cox",NA,NA,50,63,0.562113035010614,0.479803772860366,0.670457831325301,-0.239084035570885,0.650753075307531,0.736969696969697,-0.311562121973663,0.044509415769492,0.0150895992069064,0.0407862099871108,0.104142135428417,0.0432890393194405,0.0450453758134983,0.0504104144721617,-0.310940623586979
0.5173,NA,"w_gam","RSF",NA,NA,50,63,0.56158384775475,0.476813901022416,0.667983935742972,-0.0693236631918661,0.628682868286829,0.72949494949495,-0.160283410684682,0.0435447814776439,0.0364351579067362,0.0417885087053055,0.0821269202459206,0.0429434867673795,0.0526682524741482,0.0507932301165849,-0.320895879556877
0.5173,NA,"RSF_regression",NA,100,5,NA,63,0.57238171881859,0.562288292612682,0.697124497991968,0.303147365163725,0.695493549354935,0.755555555555556,0.479621143667643,0.0443004783394719,0.0197129950521255,0.042568709901397,0.064990015942048,0.0438135136662752,0.0334754909038077,0.0519296805916703,-0.350449675336654
0.5173,NA,"Cox_regression",NA,NA,NA,NA,63,0.571688447769014,0.556463687418999,0.699983935742972,0.32502554978059,0.745082508250825,0.778989898989899,0.577466901854224,0.0439217361811614,0.0280938530007143,0.0425371789638725,0.0656825842970766,0.043595306586687,0.0382891310990853,0.0524329880452567,-0.363538363338314
0.5296,NA,"w_RF1","KM",100,5,10,64,0.526187282125771,0.179255220083521,0.558072289156627,-0.632633551789945,0.272667266726673,0.588282828282828,-1.13124569764787,0.0438609988334421,-0.0268767528022538,0.0452149211928472,-0.0550342542132789,0.0445433509109522,-0.044488879852866,0.050638694384864,-0.362979071084331
0.5296,NA,"w_RF1","Cox",100,5,10,64,0.536027415164377,0.268749387990208,0.589718875502008,-0.483318750281045,0.354875487548755,0.621212121212121,-1.03574678685839,0.0442549277100905,-0.0360994430383776,0.0439463988834547,-0.0254348553127566,0.0441506932518908,-0.0352815222991312,0.0478419962216817,-0.287703807555876
0.5296,NA,"w_RF1","RSF",100,5,10,64,0.533203956471731,0.242237603801661,0.580658634538153,-0.309243555479704,0.321260126012601,0.607676767676768,-0.642769643375784,0.0431039131641923,-0.00915181050022018,0.0434636418138622,-0.014170316274605,0.0432318437872984,-0.0137355894405051,0.0495294439728768,-0.333122750448581
0.5296,NA,"w_RF1","KM",100,5,50,64,0.524981212999263,0.154019872317957,0.552835341365462,-0.639416976629006,0.270567056705671,0.588888888888889,-1.23264871615455,0.0437849991728752,-0.0250974434674758,0.0451944024372292,-0.0545554744330721,0.0444756880149863,-0.04290226499409,0.0506978721991614,-0.36457188707889
0.5296,NA,"w_RF1","Cox",100,5,50,64,0.547160422838485,0.342592233475736,0.617124497991968,-0.330521791684042,0.465982598259826,0.659393939393939,-0.881785254223894,0.044573438718799,-0.043556444909135,0.0419358814713749,0.0214780814452084,0.0437623625598831,-0.02617562700359,0.050825036038749,-0.367994598783093
0.5296,NA,"w_RF1","RSF",100,5,50,64,0.53862058447374,0.291965798678585,0.59952714082135,-0.267131636149037,0.376201620162016,0.631515151515151,-0.641101490402567,0.0434632568921394,-0.0175647908314582,0.0424623634332366,0.00919327613458076,0.0432638262731752,-0.0144855408960027,0.0514193027467196,-0.383989740353097
0.5296,"weights_tree","w_RF2","KM",100,5,10,64,0.532683123417766,0.214059232947727,0.569863453815261,-0.163578180007373,0.334197419741974,0.612323232323232,-0.326594215555836,0.042711047803764,4.59806202487423e-05,0.043099182483814,-0.00566610865189476,0.0428603394052813,-0.00502425120712546,0.0505027320328898,-0.359319540710425
0.5296,"KM_local","w_RF2","KM",100,5,10,64,0.542560714240377,0.279892478279652,0.591903614457831,0.123988747951617,0.428358835883588,0.64020202020202,0.251247351638074,0.0422472766664588,0.0109038227165458,0.0421809280700814,0.0157602221922624,0.0421396958489474,0.0118739875992272,0.0523757450550152,-0.409733114362682
0.5296,"weights_tree","w_RF2","Cox",100,5,10,64,0.553504823829516,0.389845725531609,0.63174297188755,0.0182350138922029,0.582166216621662,0.703030303030303,0.061385904488909,0.0425179622919613,0.00456651204102243,0.0421806101304254,0.0157676409208367,0.0423888363117978,0.00603193850218275,0.047445894139866,-0.277042417998229
0.5296,"KM_local","w_RF2","Cox",100,5,10,64,0.555273296104408,0.424039168626698,0.642056224899598,0.151628569197249,0.62010201020102,0.712929292929293,0.302793237343587,0.042195577838095,0.0121141992789996,0.0417029433892445,0.0269134034423473,0.0419148163095107,0.017147146745193,0.052236854648801,-0.405994773176283
0.5296,"weights_tree","w_RF2","KM",100,5,50,64,0.534500317631281,0.265393942303077,0.58978313253012,-0.197156547568289,0.359111911191119,0.614949494949495,-0.411866833168535,0.0428200248337179,-0.00250539717837506,0.0431898994334791,-0.00778287645352904,0.042992834688073,-0.0081311088341034,0.0506321445786312,-0.362802778055385
0.5296,"KM_local","w_RF2","KM",100,5,50,64,0.544282252537698,0.293673690779052,0.599132530120482,0.0865941067594044,0.452157215721572,0.656161616161616,0.227353482237534,0.0422634371698019,0.0105254718892044,0.0421961946215331,0.0154039960991851,0.0421650461346993,0.0112795533901378,0.0524827770724219,-0.412613962722484
0.5296,"weights_tree","w_RF2","Cox",100,5,50,64,0.550859535455536,0.406275812412999,0.637590361445783,0.0154010665469024,0.571245124512451,0.70020202020202,0.0049305344030266,0.043169672045056,-0.0106913619889042,0.0396565345061328,0.0746638232783259,0.0418721231217066,0.0181482514891079,0.0509593269056876,-0.371609139862768
0.5296,"KM_local","w_RF2","Cox",100,5,50,64,0.554593155720859,0.411323957183315,0.640674698795181,0.175194144913264,0.594563456345634,0.702828282828283,0.328444978544778,0.0423204198879751,0.00919138853132739,0.0408534129451063,0.0467361454690348,0.0416652590692759,0.0229989687788128,0.0522156464222005,-0.405423937586179
0.5296,NA,"w_gam","KM",NA,NA,10,64,0.527247543028624,0.173470551528824,0.557429718875502,-0.465263177465452,0.240960096009601,0.57959595959596,-0.984058528972272,0.0428966570230882,-0.00429951532145667,0.0439784904258962,-0.0261836717577053,0.0434569560936841,-0.0190142066960408,0.0504989257477135,-0.359217091642636
0.5296,NA,"w_gam","Cox",NA,NA,10,64,0.546146112534626,0.330672682762924,0.613526104417671,-0.197727076637479,0.488616861686169,0.672525252525253,-0.428886822736489,0.0429447849430122,-0.00542628952735935,0.0418899157906622,0.0225506337441118,0.042521069745044,0.00293122093725218,0.0476827609661748,-0.283417869237935
0.5296,NA,"w_gam","RSF",NA,NA,10,64,0.541027180047499,0.298096673546777,0.598907630522088,-0.198494614669162,0.41051305130513,0.636767676767677,-0.375224570339257,0.0424026595095882,0.00726598879489249,0.0425185793456292,0.00788154735918178,0.042447220320241,0.00466290257800883,0.0497051900433595,-0.337853089940998
0.5296,NA,"w_gam","KM",NA,NA,50,64,0.527247543028624,0.173470551528824,0.557429718875502,-0.465263177465452,0.240960096009601,0.57959595959596,-0.984058528972272,0.0428966570230882,-0.00429951532145667,0.0439784904258962,-0.0261836717577053,0.0434569560936841,-0.0190142066960408,0.0504989257477135,-0.359217091642636
0.5296,NA,"w_gam","Cox",NA,NA,50,64,0.550046549565946,0.382798444775116,0.631036144578313,-0.337765598283967,0.515019501950195,0.682424242424242,-0.792097697538948,0.0439894406100458,-0.0298838406021431,0.0403378491462054,0.0587661889529727,0.0427081594861435,-0.00145581214662305,0.0514742915420059,-0.385469805706873
0.5296,NA,"w_gam","RSF",NA,NA,50,64,0.549748675254959,0.398165602649642,0.635020080321285,-0.0812134769549755,0.551743174317432,0.693333333333333,-0.326927183526288,0.0426533719497312,0.00139629172303968,0.0410680267250599,0.0417283983956399,0.0420824359239817,0.0132166650957493,0.05164508793523,-0.390066920861776
0.5296,NA,"RSF_regression",NA,100,5,NA,64,0.557259720831337,0.459416118657898,0.659277108433735,0.223513479317278,0.611677167716772,0.72040404040404,0.346940951261972,0.043014908276536,-0.00706802188502831,0.0419243981223882,0.0217460311886651,0.0424640975444047,0.00426715163872804,0.0516584113018962,-0.390425529434587
0.5296,NA,"Cox_regression",NA,NA,NA,NA,64,0.560500579031186,0.437905630490088,0.650152610441767,0.176020075663651,0.555511551155115,0.690505050505051,0.252904954923616,0.0428145209949751,-0.00237654092324124,0.0420225949140165,0.0194547305275443,0.0424331284056746,0.0049933413025196,0.0522864299120371,-0.407329129187139
0.5201,NA,"w_RF1","KM",100,5,10,65,0.551764324121816,0.375855613689819,0.627534136546185,-0.0470473665204343,0.518859885988599,0.676363636363636,-0.0332365899012834,0.0429116709301326,0.0374015057057672,0.0432956245549883,0.0353905407943976,0.0433731927324223,0.0270062598733078,0.0514501882756453,-0.353060168773236
0.5201,NA,"w_RF1","Cox",100,5,10,65,0.561731073858895,0.474165794652714,0.661333333333333,0.0489120405354787,0.651653165316532,0.726060606060606,0.134401439152145,0.0438052103753223,0.0173575478293059,0.0425127420046516,0.0528328556071258,0.0435844198701084,0.0222677873337989,0.0488479948910135,-0.284626517931627
0.5201,NA,"w_RF1","RSF",100,5,10,65,0.557157271652829,0.394755628090049,0.636176706827309,0.0934403637734139,0.57971797179718,0.70969696969697,0.243685367057575,0.0431239578791193,0.0326394656121615,0.0427548497176988,0.0474387911363553,0.0431606155922033,0.0317750171101365,0.050953019654783,-0.339985404994943
0.5201,NA,"w_RF1","KM",100,5,50,65,0.550817182027894,0.367489655834493,0.624738955823293,-0.0321404199823552,0.553207320732073,0.691111111111111,0.0279893200305007,0.0428380974142381,0.0390519134872603,0.0433851267948637,0.0333964661484888,0.0433317996530237,0.0279348335982781,0.0512679273679782,-0.348266989530282
0.5201,NA,"w_RF1","Cox",100,5,50,65,0.561777054105917,0.449575577209235,0.654971887550201,-0.0159765803383933,0.661086108610861,0.73979797979798,-0.0262955781802294,0.0438094033967698,0.0172634895918978,0.0406984165086676,0.0932553129222145,0.0432214087097336,0.0304112410292608,0.0512237289617679,-0.347104639984622
0.5201,NA,"w_RF1","RSF",100,5,50,65,0.559074588459791,0.4134981999712,0.64263453815261,0.0707526072896149,0.532841284128413,0.690707070707071,0.122721865715524,0.0434881540516018,0.0244697840392812,0.0423528002525824,0.0563962948357709,0.0433208591757749,0.0281802620578062,0.0525413091332711,-0.381754955347418
0.5201,"weights_tree","w_RF2","KM",100,5,10,65,0.558125576559151,0.428986703787261,0.647518072289157,0.205155282162396,0.622874287428743,0.714343434343434,0.410256118935095,0.0431808189855994,0.031363952114429,0.0429149369871813,0.0438721098370675,0.0433166025803682,0.0282757505479077,0.0522225998527599,-0.373373395486689
0.5201,"KM_local","w_RF2","KM",100,5,10,65,0.565786174683123,0.497034128546057,0.670939759036145,0.169518231241068,0.665286528652865,0.728686868686869,0.275852105306728,0.0437636570352192,0.0182896761232904,0.0434530833621388,0.0318824206004131,0.0436984815839647,0.0197090332606329,0.0548770504570971,-0.443181330172224
0.5201,"weights_tree","w_RF2","Cox",100,5,10,65,0.573238629322887,0.571651898430375,0.6954859437751,0.3087331830261,0.728364836483648,0.762828282828283,0.511305934098667,0.0429242684721531,0.0371189165005961,0.0417923825106116,0.0688821813558989,0.0427451284906696,0.0410956671113873,0.0491272445747457,-0.291970351586352
0.5201,"KM_local","w_RF2","Cox",100,5,10,65,0.574811306755221,0.579074737195795,0.701751004016064,0.204014052835759,0.704122412241224,0.750909090909091,0.300704090592028,0.0436964075483122,0.0197982227129631,0.0427141966978109,0.0483445244046042,0.0433954746913969,0.0265064071939394,0.0546038794275285,-0.435997355695945
